problem_number,turbine_order,best_path,best_path_length,best_downtime_days,best_path_len_downtime,time_to_run_sec,n_ants,alpha,beta,rho,tuple_params
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,1.0130536556243896,10,5,1.0,0.0,"(10.0, 5.0, 1.0, 0.0)"
1,"['BETA-33', 'BETA-82', 'BETA-84', 'BETA-89', 'BETA-85', 'BETA-137', 'BETA-135', 'BETA-145', 'BETA-184', 'BETA-161', 'BETA-158', 'BETA-172', 'BETA-174', 'BETA-20', 'BETA-30', 'BETA-205', 'BETA-25', 'BETA-18', 'BETA-65', 'BETA-62', 'BETA-74', 'BETA-05', 'BETA-198', 'BETA-120', 'BETA-182', 'BETA-126', 'BETA-01', 'BETA-09', 'BETA-52', 'BETA-55', 'BETA-212', 'BETA-153', 'BETA-123', 'BETA-141', 'BETA-149', 'BETA-138', 'BETA-118', 'Doca', 'BETA-45', 'BETA-69', 'BETA-40', 'BETA-33']","[8, 17, 18, 20, 19, 26, 25, 29, 37, 33, 32, 34, 35, 5, 7, 39, 6, 4, 14, 13, 16, 2, 38, 22, 36, 24, 1, 3, 11, 12, 40, 31, 23, 28, 30, 27, 21, 0, 10, 15, 9, 8]",11.566120086467768,2.4793684965913125,14.04548858305908,29.961244583129883,10,5,1.0,0.5,"(10.0, 5.0, 1.0, 0.5)"
2,"['BETA-80', 'BETA-47', 'BETA-68', 'BETA-22', 'BETA-25', 'BETA-06', 'Doca', 'BETA-39', 'BETA-170', 'BETA-167', 'BETA-172', 'BETA-178', 'BETA-183', 'BETA-48', 'BETA-65', 'BETA-107', 'BETA-114', 'BETA-144', 'BETA-121', 'BETA-122', 'BETA-124', 'BETA-80']","[9, 5, 8, 2, 3, 1, 0, 4, 17, 16, 18, 19, 20, 6, 7, 10, 11, 15, 12, 13, 14, 9]",5.861393844566433,0.5138141370649428,6.375207981631376,8.643197059631348,10,5,1.0,0.5,"(10.0, 5.0, 1.0, 0.5)"
3,"['BETA-211', 'BETA-137', 'BETA-136', 'BETA-133', 'BETA-131', 'BETA-174', 'BETA-182', 'BETA-188', 'BETA-109', 'BETA-56', 'BETA-110', 'BETA-81', 'BETA-45', 'BETA-12', 'Doca', 'BETA-118', 'BETA-211']","[15, 11, 10, 9, 8, 12, 13, 14, 5, 3, 6, 4, 2, 1, 0, 7, 15]",4.869034722622146,1.6031575170434147,6.472192239665561,5.25831937789917,10,5,1.0,0.5,"(10.0, 5.0, 1.0, 0.5)"
4,"['Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-108', 'BETA-93', 'BETA-73', 'BETA-11', 'BETA-15', 'BETA-30', 'Doca']","[0, 10, 9, 7, 8, 6, 5, 4, 1, 2, 3, 0]",4.111452485501106,0.9458198780050222,5.057272363506128,2.783886671066284,10,5,1.0,0.5,"(10.0, 5.0, 1.0, 0.5)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.9918270111083984,10,5,1.0,0.5,"(10.0, 5.0, 1.0, 0.5)"
1,"['BETA-82', 'BETA-85', 'BETA-74', 'BETA-84', 'BETA-01', 'BETA-05', 'BETA-52', 'BETA-153', 'BETA-137', 'BETA-138', 'BETA-135', 'BETA-141', 'BETA-149', 'BETA-145', 'BETA-123', 'BETA-25', 'BETA-20', 'BETA-182', 'BETA-205', 'Doca', 'BETA-33', 'BETA-55', 'BETA-65', 'BETA-69', 'BETA-45', 'BETA-158', 'BETA-161', 'BETA-212', 'BETA-198', 'BETA-126', 'BETA-184', 'BETA-118', 'BETA-120', 'BETA-174', 'BETA-172', 'BETA-62', 'BETA-40', 'BETA-18', 'BETA-30', 'BETA-09', 'BETA-89', 'BETA-82']","[17, 19, 16, 18, 1, 2, 11, 31, 26, 27, 25, 28, 30, 29, 23, 6, 5, 36, 39, 0, 8, 12, 14, 15, 10, 32, 33, 40, 38, 24, 37, 21, 22, 35, 34, 13, 9, 4, 7, 3, 20, 17]",11.37394470774066,2.4793684965913125,13.853313204331974,29.958122491836548,10,5,1.0,1.0,"(10.0, 5.0, 1.0, 1.0)"
2,"['BETA-107', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-122', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-178', 'BETA-170', 'BETA-167', 'BETA-172', 'BETA-114', 'BETA-183', 'BETA-22', 'BETA-06', 'BETA-25', 'BETA-48', 'BETA-47', 'BETA-39', 'Doca', 'BETA-107']","[10, 8, 7, 9, 13, 12, 14, 15, 19, 17, 16, 18, 11, 20, 2, 1, 3, 6, 5, 4, 0, 10]",5.871388367889773,0.5138141370649426,6.385202504954716,8.4968581199646,10,5,1.0,1.0,"(10.0, 5.0, 1.0, 1.0)"
3,"['BETA-137', 'BETA-133', 'BETA-131', 'BETA-136', 'BETA-109', 'BETA-110', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-118', 'BETA-211', 'BETA-174', 'Doca', 'BETA-12', 'BETA-81', 'BETA-45', 'BETA-137']","[11, 9, 8, 10, 5, 6, 3, 14, 13, 7, 15, 12, 0, 1, 4, 2, 11]",4.837785019651275,1.6031575170434147,6.440942536694689,5.242079257965088,10,5,1.0,1.0,"(10.0, 5.0, 1.0, 1.0)"
4,"['BETA-93', 'BETA-108', 'BETA-73', 'BETA-30', 'BETA-15', 'BETA-11', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93']","[5, 6, 4, 3, 2, 1, 0, 10, 9, 7, 8, 5]",3.7452680696566274,0.9458198780050222,4.69108794766165,2.7737009525299072,10,5,1.0,1.0,"(10.0, 5.0, 1.0, 1.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,1.0524768829345703,10,5,1.0,1.0,"(10.0, 5.0, 1.0, 1.0)"
1,"['BETA-69', 'BETA-20', 'BETA-45', 'BETA-89', 'BETA-62', 'BETA-82', 'BETA-84', 'BETA-85', 'BETA-65', 'BETA-25', 'BETA-30', 'BETA-40', 'BETA-33', 'BETA-01', 'Doca', 'BETA-212', 'BETA-158', 'BETA-172', 'BETA-174', 'BETA-198', 'BETA-52', 'BETA-55', 'BETA-141', 'BETA-153', 'BETA-123', 'BETA-118', 'BETA-120', 'BETA-184', 'BETA-182', 'BETA-74', 'BETA-126', 'BETA-161', 'BETA-145', 'BETA-138', 'BETA-137', 'BETA-149', 'BETA-135', 'BETA-205', 'BETA-09', 'BETA-05', 'BETA-18', 'BETA-69']","[15, 5, 10, 20, 13, 17, 18, 19, 14, 6, 7, 9, 8, 1, 0, 40, 32, 34, 35, 38, 11, 12, 28, 31, 23, 21, 22, 37, 36, 16, 24, 33, 29, 27, 26, 30, 25, 39, 3, 2, 4, 15]",8.751742443467263,2.4793684965913125,11.231110940058576,31.686250686645508,10,5,2.0,0.0,"(10.0, 5.0, 2.0, 0.0)"
2,"['BETA-114', 'BETA-121', 'BETA-183', 'BETA-47', 'BETA-107', 'BETA-80', 'BETA-65', 'BETA-68', 'BETA-48', 'BETA-22', 'BETA-25', 'BETA-06', 'BETA-39', 'Doca', 'BETA-170', 'BETA-172', 'BETA-167', 'BETA-178', 'BETA-124', 'BETA-122', 'BETA-144', 'BETA-114']","[11, 12, 20, 5, 10, 9, 7, 8, 6, 2, 3, 1, 4, 0, 17, 18, 16, 19, 14, 13, 15, 11]",4.979289036211612,0.5138141370649426,5.4931031732765545,9.206406593322754,10,5,2.0,0.0,"(10.0, 5.0, 2.0, 0.0)"
3,"['BETA-182', 'BETA-188', 'BETA-56', 'BETA-109', 'BETA-110', 'BETA-131', 'BETA-133', 'BETA-137', 'BETA-136', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-182']","[13, 14, 3, 5, 6, 8, 9, 11, 10, 7, 12, 15, 0, 1, 2, 4, 13]",3.9584645992354837,1.6031575170434147,5.561622116278898,5.303070545196533,10,5,2.0,0.0,"(10.0, 5.0, 2.0, 0.0)"
4,"['BETA-30', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-11', 'BETA-15', 'BETA-30']","[3, 4, 6, 5, 8, 7, 9, 10, 0, 1, 2, 3]",3.745268069656627,0.9458198780050222,4.691087947661649,2.7795093059539795,10,5,2.0,0.0,"(10.0, 5.0, 2.0, 0.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,1.0272407531738281,10,5,2.0,0.0,"(10.0, 5.0, 2.0, 0.0)"
1,"['BETA-138', 'BETA-137', 'BETA-149', 'BETA-135', 'BETA-141', 'BETA-126', 'BETA-120', 'BETA-118', 'BETA-123', 'BETA-161', 'BETA-158', 'BETA-145', 'BETA-153', 'BETA-184', 'BETA-182', 'BETA-205', 'BETA-40', 'BETA-52', 'BETA-55', 'BETA-45', 'BETA-09', 'BETA-33', 'BETA-01', 'BETA-74', 'BETA-65', 'BETA-82', 'BETA-84', 'BETA-89', 'BETA-85', 'BETA-62', 'BETA-69', 'BETA-20', 'BETA-25', 'BETA-30', 'Doca', 'BETA-172', 'BETA-174', 'BETA-198', 'BETA-212', 'BETA-18', 'BETA-05', 'BETA-138']","[27, 26, 30, 25, 28, 24, 22, 21, 23, 33, 32, 29, 31, 37, 36, 39, 9, 11, 12, 10, 3, 8, 1, 16, 14, 17, 18, 20, 19, 13, 15, 5, 6, 7, 0, 34, 35, 38, 40, 4, 2, 27]",8.543481091887193,2.4793684965913125,11.022849588478506,30.08812689781189,10,5,2.0,0.5,"(10.0, 5.0, 2.0, 0.5)"
2,"['BETA-183', 'BETA-114', 'BETA-122', 'BETA-170', 'BETA-172', 'BETA-178', 'BETA-167', 'Doca', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-39', 'BETA-47', 'BETA-68', 'BETA-107', 'BETA-48', 'BETA-65', 'BETA-80', 'BETA-124', 'BETA-121', 'BETA-144', 'BETA-183']","[20, 11, 13, 17, 18, 19, 16, 0, 1, 3, 2, 4, 5, 8, 10, 6, 7, 9, 14, 12, 15, 20]",5.440531183015924,0.5138141370649425,5.954345320080867,8.613739490509033,10,5,2.0,0.5,"(10.0, 5.0, 2.0, 0.5)"
3,"['BETA-174', 'BETA-137', 'BETA-136', 'BETA-133', 'BETA-118', 'BETA-131', 'BETA-188', 'BETA-182', 'BETA-56', 'BETA-109', 'BETA-110', 'BETA-81', 'BETA-45', 'BETA-12', 'Doca', 'BETA-211', 'BETA-174']","[12, 11, 10, 9, 7, 8, 14, 13, 3, 5, 6, 4, 2, 1, 0, 15, 12]",4.170399657830544,1.6031575170434145,5.773557174873958,5.7082884311676025,10,5,2.0,0.5,"(10.0, 5.0, 2.0, 0.5)"
4,"['BETA-108', 'BETA-93', 'BETA-129', 'BETA-152', 'BETA-120', 'BETA-201', 'Doca', 'BETA-11', 'BETA-15', 'BETA-30', 'BETA-73', 'BETA-108']","[6, 5, 8, 9, 7, 10, 0, 1, 2, 3, 4, 6]",3.7676608188582996,0.9458198780050222,4.713480696863321,2.801192045211792,10,5,2.0,0.5,"(10.0, 5.0, 2.0, 0.5)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,1.044931411743164,10,5,2.0,0.5,"(10.0, 5.0, 2.0, 0.5)"
1,"['BETA-45', 'BETA-69', 'BETA-62', 'BETA-40', 'BETA-184', 'BETA-205', 'BETA-33', 'BETA-09', 'BETA-30', 'BETA-01', 'BETA-25', 'BETA-20', 'BETA-18', 'Doca', 'BETA-212', 'BETA-182', 'BETA-118', 'BETA-120', 'BETA-158', 'BETA-123', 'BETA-141', 'BETA-149', 'BETA-126', 'BETA-135', 'BETA-137', 'BETA-138', 'BETA-145', 'BETA-153', 'BETA-161', 'BETA-172', 'BETA-174', 'BETA-198', 'BETA-52', 'BETA-55', 'BETA-74', 'BETA-65', 'BETA-89', 'BETA-84', 'BETA-82', 'BETA-85', 'BETA-05', 'BETA-45']","[10, 15, 13, 9, 37, 39, 8, 3, 7, 1, 6, 5, 4, 0, 40, 36, 21, 22, 32, 23, 28, 30, 24, 25, 26, 27, 29, 31, 33, 34, 35, 38, 11, 12, 16, 14, 20, 18, 17, 19, 2, 10]",8.922730468767606,2.4793684965913125,11.402098965358919,29.836425065994263,10,5,2.0,1.0,"(10.0, 5.0, 2.0, 1.0)"
2,"['BETA-06', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-48', 'BETA-47', 'BETA-22', 'BETA-25', 'BETA-39', 'BETA-183', 'BETA-122', 'BETA-124', 'BETA-121', 'BETA-114', 'BETA-144', 'BETA-178', 'BETA-170', 'BETA-167', 'BETA-172', 'Doca', 'BETA-06']","[1, 8, 7, 9, 10, 6, 5, 2, 3, 4, 20, 13, 14, 12, 11, 15, 19, 17, 16, 18, 0, 1]",4.995076771644263,0.5138141370649425,5.508890908709206,8.517279386520386,10,5,2.0,1.0,"(10.0, 5.0, 2.0, 1.0)"
3,"['BETA-118', 'BETA-133', 'BETA-137', 'BETA-136', 'BETA-110', 'BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-131', 'BETA-118']","[7, 9, 11, 10, 6, 5, 3, 14, 13, 12, 15, 0, 1, 2, 4, 8, 7]",4.218692268310036,1.6031575170434147,5.821849785353451,5.277503490447998,10,5,2.0,1.0,"(10.0, 5.0, 2.0, 1.0)"
4,"['BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-30', 'BETA-15', 'BETA-11', 'Doca', 'BETA-201']","[10, 9, 7, 8, 5, 6, 4, 3, 2, 1, 0, 10]",3.745268069656627,0.9458198780050222,4.691087947661649,2.7751870155334473,10,5,2.0,1.0,"(10.0, 5.0, 2.0, 1.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,1.0396528244018555,10,5,2.0,1.0,"(10.0, 5.0, 2.0, 1.0)"
1,"['BETA-138', 'BETA-135', 'BETA-153', 'BETA-85', 'BETA-184', 'BETA-40', 'BETA-149', 'BETA-30', 'BETA-69', 'BETA-65', 'BETA-45', 'BETA-198', 'Doca', 'BETA-09', 'BETA-33', 'BETA-120', 'BETA-126', 'BETA-55', 'BETA-84', 'BETA-145', 'BETA-172', 'BETA-174', 'BETA-158', 'BETA-182', 'BETA-25', 'BETA-20', 'BETA-01', 'BETA-205', 'BETA-52', 'BETA-89', 'BETA-212', 'BETA-141', 'BETA-74', 'BETA-18', 'BETA-05', 'BETA-123', 'BETA-161', 'BETA-118', 'BETA-62', 'BETA-82', 'BETA-137', 'BETA-138']","[27, 25, 31, 19, 37, 9, 30, 7, 15, 14, 10, 38, 0, 3, 8, 22, 24, 12, 18, 29, 34, 35, 32, 36, 6, 5, 1, 39, 11, 20, 40, 28, 16, 4, 2, 23, 33, 21, 13, 17, 26, 27]",15.591638753270225,2.479368496591313,18.071007249861538,29.632953882217407,10,7,0.0,0.0,"(10.0, 7.0, 0.0, 0.0)"
2,"['BETA-183', 'BETA-170', 'BETA-172', 'Doca', 'BETA-06', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-22', 'BETA-39', 'BETA-124', 'BETA-80', 'BETA-47', 'BETA-178', 'BETA-167', 'BETA-25', 'BETA-121', 'BETA-122', 'BETA-144', 'BETA-107', 'BETA-114', 'BETA-183']","[20, 17, 18, 0, 1, 6, 8, 7, 2, 4, 14, 9, 5, 19, 16, 3, 12, 13, 15, 10, 11, 20]",8.3333265317995,0.5138141370649427,8.847140668864443,8.489816904067993,10,7,0.0,0.0,"(10.0, 7.0, 0.0, 0.0)"
3,"['BETA-188', 'BETA-45', 'BETA-109', 'BETA-133', 'BETA-137', 'BETA-136', 'BETA-118', 'BETA-174', 'Doca', 'BETA-211', 'BETA-110', 'BETA-182', 'BETA-56', 'BETA-131', 'BETA-81', 'BETA-12', 'BETA-188']","[14, 2, 5, 9, 11, 10, 7, 12, 0, 15, 6, 13, 3, 8, 4, 1, 14]",6.045995190971193,1.6031575170434145,7.649152708014608,5.208988189697266,10,7,0.0,0.0,"(10.0, 7.0, 0.0, 0.0)"
4,"['BETA-30', 'BETA-15', 'BETA-73', 'BETA-152', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-108', 'BETA-201', 'Doca', 'BETA-11', 'BETA-30']","[3, 2, 4, 9, 5, 8, 7, 6, 10, 0, 1, 3]",4.790801692099514,0.9458198780050222,5.7366215701045356,2.935664653778076,10,7,0.0,0.0,"(10.0, 7.0, 0.0, 0.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,1.0042612552642822,10,7,0.0,0.0,"(10.0, 7.0, 0.0, 0.0)"
1,"['BETA-45', 'BETA-65', 'BETA-184', 'Doca', 'BETA-62', 'BETA-172', 'BETA-182', 'BETA-174', 'BETA-198', 'BETA-118', 'BETA-18', 'BETA-05', 'BETA-89', 'BETA-205', 'BETA-158', 'BETA-212', 'BETA-138', 'BETA-135', 'BETA-74', 'BETA-52', 'BETA-145', 'BETA-55', 'BETA-40', 'BETA-84', 'BETA-09', 'BETA-30', 'BETA-01', 'BETA-82', 'BETA-85', 'BETA-141', 'BETA-137', 'BETA-149', 'BETA-153', 'BETA-33', 'BETA-25', 'BETA-126', 'BETA-120', 'BETA-161', 'BETA-123', 'BETA-20', 'BETA-69', 'BETA-45']","[10, 14, 37, 0, 13, 34, 36, 35, 38, 21, 4, 2, 20, 39, 32, 40, 27, 25, 16, 11, 29, 12, 9, 18, 3, 7, 1, 17, 19, 28, 26, 30, 31, 8, 6, 24, 22, 33, 23, 5, 15, 10]",16.119718522432255,2.4793684965913125,18.599087019023568,32.177040576934814,10,7,0.0,0.5,"(10.0, 7.0, 0.0, 0.5)"
2,"['BETA-178', 'BETA-170', 'BETA-167', 'BETA-39', 'BETA-65', 'BETA-80', 'BETA-25', 'BETA-47', 'BETA-121', 'BETA-172', 'Doca', 'BETA-183', 'BETA-107', 'BETA-48', 'BETA-06', 'BETA-68', 'BETA-22', 'BETA-114', 'BETA-144', 'BETA-122', 'BETA-124', 'BETA-178']","[19, 17, 16, 4, 7, 9, 3, 5, 12, 18, 0, 20, 10, 6, 1, 8, 2, 11, 15, 13, 14, 19]",7.806773761210167,0.5138141370649427,8.32058789827511,8.538926362991333,10,7,0.0,0.5,"(10.0, 7.0, 0.0, 0.5)"
3,"['BETA-133', 'BETA-12', 'BETA-110', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-211', 'BETA-174', 'BETA-109', 'BETA-81', 'BETA-45', 'Doca', 'BETA-118', 'BETA-136', 'BETA-137', 'BETA-131', 'BETA-133']","[9, 1, 6, 3, 14, 13, 15, 12, 5, 4, 2, 0, 7, 10, 11, 8, 9]",5.7324920001786355,1.6031575170434147,7.33564951722205,5.232173681259155,10,7,0.0,0.5,"(10.0, 7.0, 0.0, 0.5)"
4,"['Doca', 'BETA-201', 'BETA-152', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-73', 'BETA-30', 'BETA-11', 'BETA-15', 'Doca']","[0, 10, 9, 6, 5, 8, 7, 4, 3, 1, 2, 0]",4.543574189200064,0.9458198780050222,5.489394067205087,2.753998041152954,10,7,0.0,0.5,"(10.0, 7.0, 0.0, 0.5)"
5,"['BETA-58', 'BETA-36', 'Doca', 'BETA-201', 'BETA-156', 'BETA-120', 'BETA-58']","[2, 1, 0, 5, 4, 3, 2]",3.3420984858000597,1.2630068173663431,4.605105303166403,1.0440385341644287,10,7,0.0,0.5,"(10.0, 7.0, 0.0, 0.5)"
1,"['BETA-138', 'BETA-65', 'BETA-09', 'BETA-05', 'BETA-82', 'BETA-126', 'BETA-55', 'BETA-52', 'BETA-198', 'BETA-174', 'BETA-158', 'Doca', 'BETA-145', 'BETA-137', 'BETA-20', 'BETA-30', 'BETA-62', 'BETA-40', 'BETA-89', 'BETA-69', 'BETA-74', 'BETA-84', 'BETA-85', 'BETA-212', 'BETA-01', 'BETA-205', 'BETA-45', 'BETA-25', 'BETA-123', 'BETA-135', 'BETA-182', 'BETA-161', 'BETA-18', 'BETA-33', 'BETA-149', 'BETA-120', 'BETA-118', 'BETA-184', 'BETA-172', 'BETA-153', 'BETA-141', 'BETA-138']","[27, 14, 3, 2, 17, 24, 12, 11, 38, 35, 32, 0, 29, 26, 5, 7, 13, 9, 20, 15, 16, 18, 19, 40, 1, 39, 10, 6, 23, 25, 36, 33, 4, 8, 30, 22, 21, 37, 34, 31, 28, 27]",15.603868051765774,2.4793684965913125,18.083236548357085,29.74590516090393,10,7,0.0,1.0,"(10.0, 7.0, 0.0, 1.0)"
2,"['BETA-178', 'BETA-183', 'BETA-48', 'BETA-47', 'BETA-121', 'BETA-144', 'BETA-68', 'BETA-22', 'BETA-06', 'Doca', 'BETA-25', 'BETA-65', 'BETA-80', 'BETA-39', 'BETA-107', 'BETA-124', 'BETA-167', 'BETA-170', 'BETA-122', 'BETA-114', 'BETA-172', 'BETA-178']","[19, 20, 6, 5, 12, 15, 8, 2, 1, 0, 3, 7, 9, 4, 10, 14, 16, 17, 13, 11, 18, 19]",7.76834302261271,0.5138141370649425,8.282157159677652,8.532192945480347,10,7,0.0,1.0,"(10.0, 7.0, 0.0, 1.0)"
3,"['BETA-182', 'BETA-56', 'BETA-81', 'BETA-45', 'Doca', 'BETA-12', 'BETA-211', 'BETA-174', 'BETA-136', 'BETA-137', 'BETA-133', 'BETA-131', 'BETA-110', 'BETA-118', 'BETA-109', 'BETA-188', 'BETA-182']","[13, 3, 4, 2, 0, 1, 15, 12, 10, 11, 9, 8, 6, 7, 5, 14, 13]",5.321323500030362,1.6031575170434145,6.924481017073776,5.275855779647827,10,7,0.0,1.0,"(10.0, 7.0, 0.0, 1.0)"
4,"['BETA-120', 'BETA-129', 'BETA-93', 'BETA-73', 'BETA-30', 'BETA-11', 'BETA-15', 'BETA-108', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120']","[7, 8, 5, 4, 3, 1, 2, 6, 0, 10, 9, 7]",4.4943237750311535,0.9458198780050222,5.440143653036175,2.698042869567871,10,7,0.0,1.0,"(10.0, 7.0, 0.0, 1.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,1.04652738571167,10,7,0.0,1.0,"(10.0, 7.0, 0.0, 1.0)"
1,"['BETA-25', 'BETA-20', 'BETA-18', 'BETA-85', 'BETA-62', 'BETA-40', 'BETA-123', 'BETA-182', 'BETA-161', 'BETA-120', 'BETA-126', 'BETA-45', 'BETA-52', 'BETA-65', 'BETA-69', 'BETA-198', 'BETA-172', 'BETA-158', 'BETA-145', 'BETA-153', 'BETA-138', 'BETA-184', 'BETA-212', 'BETA-205', 'BETA-05', 'BETA-01', 'BETA-09', 'BETA-33', 'BETA-82', 'BETA-89', 'BETA-84', 'BETA-74', 'BETA-141', 'BETA-149', 'BETA-137', 'BETA-135', 'BETA-174', 'BETA-118', 'BETA-55', 'Doca', 'BETA-30', 'BETA-25']","[6, 5, 4, 19, 13, 9, 23, 36, 33, 22, 24, 10, 11, 14, 15, 38, 34, 32, 29, 31, 27, 37, 40, 39, 2, 1, 3, 8, 17, 20, 18, 16, 28, 30, 26, 25, 35, 21, 12, 0, 7, 6]",11.738005858502504,2.479368496591311,14.217374355093815,31.242188930511475,10,7,1.0,0.0,"(10.0, 7.0, 1.0, 0.0)"
2,"['BETA-124', 'BETA-144', 'BETA-122', 'BETA-121', 'BETA-114', 'BETA-107', 'BETA-178', 'BETA-170', 'BETA-47', 'BETA-22', 'BETA-25', 'BETA-06', 'BETA-39', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-48', 'BETA-172', 'BETA-167', 'Doca', 'BETA-183', 'BETA-124']","[14, 15, 13, 12, 11, 10, 19, 17, 5, 2, 3, 1, 4, 8, 7, 9, 6, 18, 16, 0, 20, 14]",6.254149967578268,0.5138141370649425,6.767964104643211,8.860833644866943,10,7,1.0,0.0,"(10.0, 7.0, 1.0, 0.0)"
3,"['BETA-45', 'BETA-133', 'BETA-131', 'BETA-109', 'BETA-110', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-81', 'BETA-45']","[2, 9, 8, 5, 6, 3, 14, 13, 10, 11, 7, 12, 15, 0, 1, 4, 2]",4.490504476470367,1.6031575170434145,6.0936619935137815,5.204989910125732,10,7,1.0,0.0,"(10.0, 7.0, 1.0, 0.0)"
4,"['BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-11', 'BETA-15', 'BETA-73', 'BETA-30', 'BETA-108', 'BETA-93']","[5, 8, 7, 9, 10, 0, 1, 2, 4, 3, 6, 5]",3.8316373560564356,0.9458198780050222,4.777457234061458,2.7739689350128174,10,7,1.0,0.0,"(10.0, 7.0, 1.0, 0.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,1.0193641185760498,10,7,1.0,0.0,"(10.0, 7.0, 1.0, 0.0)"
1,"['BETA-25', 'BETA-09', 'BETA-55', 'BETA-172', 'BETA-212', 'BETA-174', 'BETA-158', 'BETA-161', 'BETA-135', 'BETA-20', 'BETA-69', 'BETA-89', 'BETA-85', 'BETA-84', 'BETA-82', 'BETA-118', 'BETA-123', 'BETA-01', 'BETA-33', 'Doca', 'BETA-52', 'BETA-205', 'BETA-40', 'BETA-62', 'BETA-184', 'BETA-182', 'BETA-198', 'BETA-126', 'BETA-141', 'BETA-138', 'BETA-137', 'BETA-149', 'BETA-153', 'BETA-120', 'BETA-65', 'BETA-74', 'BETA-45', 'BETA-30', 'BETA-05', 'BETA-145', 'BETA-18', 'BETA-25']","[6, 3, 12, 34, 40, 35, 32, 33, 25, 5, 15, 20, 19, 18, 17, 21, 23, 1, 8, 0, 11, 39, 9, 13, 37, 36, 38, 24, 28, 27, 26, 30, 31, 22, 14, 16, 10, 7, 2, 29, 4, 6]",11.44146835561619,2.4793684965913125,13.920836852207502,30.661317110061646,10,7,1.0,0.5,"(10.0, 7.0, 1.0, 0.5)"
