problem_number,turbine_order,best_path,best_path_length,best_downtime_days,best_path_len_downtime,time_to_run_sec,mutation_rate,population_size,number_of_generations,tuple_params
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,1.4252064228057861,0.4,150,110,"(0.4, 150.0, 110.0)"
1,"['BETA-118', 'BETA-123', 'BETA-40', 'BETA-09', 'BETA-05', 'BETA-30', 'BETA-01', 'BETA-33', 'BETA-52', 'BETA-126', 'BETA-182', 'BETA-137', 'BETA-184', 'BETA-145', 'BETA-149', 'BETA-120', 'BETA-138', 'BETA-135', 'BETA-153', 'Doca', 'BETA-18', 'BETA-62', 'BETA-82', 'BETA-89', 'BETA-74', 'BETA-25', 'BETA-20', 'BETA-84', 'BETA-85', 'BETA-65', 'BETA-69', 'BETA-45', 'BETA-205', 'BETA-174', 'BETA-158', 'BETA-198', 'BETA-161', 'BETA-141', 'BETA-55', 'BETA-172', 'BETA-212', 'BETA-118']","[21, 23, 9, 3, 2, 7, 1, 8, 11, 24, 36, 26, 37, 29, 30, 22, 27, 25, 31, 0, 4, 13, 17, 20, 16, 6, 5, 18, 19, 14, 15, 10, 39, 35, 32, 38, 33, 28, 12, 34, 40, 21]",11.389171048104357,1.239684248295656,12.628855296400014,11.410531759262085,0.4,150,130,"(0.4, 150.0, 130.0)"
2,"['BETA-178', 'BETA-170', 'BETA-167', 'BETA-39', 'BETA-183', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-121', 'BETA-114', 'BETA-107', 'BETA-48', 'BETA-47', 'BETA-68', 'BETA-25', 'BETA-22', 'BETA-80', 'BETA-65', 'BETA-06', 'Doca', 'BETA-172', 'BETA-178']","[19, 17, 16, 4, 20, 14, 15, 13, 12, 11, 10, 6, 5, 8, 3, 2, 9, 7, 1, 0, 18, 19]",5.559284030951086,0.25690706853247136,5.816191099483557,5.587728977203369,0.4,150,130,"(0.4, 150.0, 130.0)"
3,"['BETA-211', 'BETA-174', 'Doca', 'BETA-12', 'BETA-45', 'BETA-110', 'BETA-109', 'BETA-81', 'BETA-56', 'BETA-131', 'BETA-136', 'BETA-137', 'BETA-133', 'BETA-118', 'BETA-182', 'BETA-188', 'BETA-211']","[15, 12, 0, 1, 2, 6, 5, 4, 3, 8, 10, 11, 9, 7, 13, 14, 15]",4.4700923239182275,0.8015787585217073,5.271671082439935,4.1009228229522705,0.4,150,130,"(0.4, 150.0, 130.0)"
4,"['BETA-30', 'BETA-11', 'BETA-15', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-30']","[3, 1, 2, 4, 6, 5, 8, 7, 9, 10, 0, 3]",3.7371043109183226,0.4729099390025112,4.2100142499208335,2.8495709896087646,0.4,150,130,"(0.4, 150.0, 130.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,1.7703747749328613,0.4,150,130,"(0.4, 150.0, 130.0)"
1,"['BETA-149', 'BETA-141', 'BETA-138', 'BETA-145', 'BETA-137', 'BETA-120', 'BETA-126', 'BETA-135', 'BETA-123', 'BETA-55', 'BETA-52', 'BETA-153', 'BETA-182', 'BETA-212', 'Doca', 'BETA-198', 'BETA-40', 'BETA-45', 'BETA-85', 'BETA-74', 'BETA-65', 'BETA-18', 'BETA-20', 'BETA-205', 'BETA-172', 'BETA-161', 'BETA-158', 'BETA-118', 'BETA-174', 'BETA-184', 'BETA-05', 'BETA-33', 'BETA-69', 'BETA-25', 'BETA-09', 'BETA-89', 'BETA-62', 'BETA-30', 'BETA-01', 'BETA-82', 'BETA-84', 'BETA-149']","[30, 28, 27, 29, 26, 22, 24, 25, 23, 12, 11, 31, 36, 40, 0, 38, 9, 10, 19, 16, 14, 4, 5, 39, 34, 33, 32, 21, 35, 37, 2, 8, 15, 6, 3, 20, 13, 7, 1, 17, 18, 30]",11.075335929019102,1.2396842482956563,12.315020177314759,13.315088033676147,0.4,150,150,"(0.4, 150.0, 150.0)"
2,"['BETA-183', 'BETA-48', 'BETA-80', 'BETA-65', 'BETA-68', 'BETA-107', 'BETA-47', 'BETA-25', 'BETA-22', 'BETA-06', 'BETA-39', 'Doca', 'BETA-178', 'BETA-144', 'BETA-122', 'BETA-124', 'BETA-121', 'BETA-114', 'BETA-172', 'BETA-167', 'BETA-170', 'BETA-183']","[20, 6, 9, 7, 8, 10, 5, 3, 2, 1, 4, 0, 19, 15, 13, 14, 12, 11, 18, 16, 17, 20]",5.410845936578163,0.2569070685324714,5.667753005110634,6.404323577880859,0.4,150,150,"(0.4, 150.0, 150.0)"
3,"['BETA-118', 'BETA-182', 'BETA-188', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-109', 'BETA-56', 'BETA-110', 'BETA-133', 'BETA-131', 'BETA-137', 'BETA-136', 'BETA-118']","[7, 13, 14, 12, 15, 0, 1, 2, 4, 5, 3, 6, 9, 8, 11, 10, 7]",3.942371445536776,0.8015787585217071,4.743950204058483,4.932465076446533,0.4,150,150,"(0.4, 150.0, 150.0)"
4,"['BETA-30', 'BETA-11', 'BETA-15', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-30']","[3, 1, 2, 4, 6, 5, 8, 7, 9, 10, 0, 3]",3.7371043109183226,0.4729099390025112,4.2100142499208335,3.5851738452911377,0.4,150,150,"(0.4, 150.0, 150.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,2.2837891578674316,0.4,150,150,"(0.4, 150.0, 150.0)"
1,"['BETA-85', 'BETA-18', 'BETA-01', 'BETA-52', 'BETA-25', 'BETA-84', 'BETA-20', 'BETA-45', 'BETA-40', 'BETA-69', 'BETA-135', 'BETA-174', 'BETA-158', 'BETA-172', 'BETA-161', 'BETA-198', 'BETA-05', 'BETA-30', 'BETA-205', 'Doca', 'BETA-33', 'BETA-09', 'BETA-212', 'BETA-184', 'BETA-182', 'BETA-118', 'BETA-141', 'BETA-149', 'BETA-137', 'BETA-138', 'BETA-145', 'BETA-153', 'BETA-120', 'BETA-126', 'BETA-123', 'BETA-55', 'BETA-65', 'BETA-74', 'BETA-82', 'BETA-89', 'BETA-62', 'BETA-85']","[19, 4, 1, 11, 6, 18, 5, 10, 9, 15, 25, 35, 32, 34, 33, 38, 2, 7, 39, 0, 8, 3, 40, 37, 36, 21, 28, 30, 26, 27, 29, 31, 22, 24, 23, 12, 14, 16, 17, 20, 13, 19]",11.071679814017818,1.2396842482956558,12.311364062313475,15.01842999458313,0.4,150,170,"(0.4, 150.0, 170.0)"
2,"['BETA-47', 'BETA-22', 'BETA-107', 'BETA-80', 'BETA-65', 'BETA-183', 'BETA-114', 'BETA-124', 'BETA-121', 'BETA-122', 'BETA-144', 'BETA-178', 'BETA-170', 'BETA-167', 'BETA-172', 'Doca', 'BETA-06', 'BETA-25', 'BETA-48', 'BETA-68', 'BETA-39', 'BETA-47']","[5, 2, 10, 9, 7, 20, 11, 14, 12, 13, 15, 19, 17, 16, 18, 0, 1, 3, 6, 8, 4, 5]",5.43748762742645,0.25690706853247136,5.694394695958922,7.593302249908447,0.4,150,170,"(0.4, 150.0, 170.0)"
3,"['BETA-137', 'BETA-136', 'BETA-133', 'BETA-131', 'BETA-110', 'BETA-109', 'BETA-81', 'BETA-45', 'BETA-12', 'Doca', 'BETA-211', 'BETA-174', 'BETA-118', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-137']","[11, 10, 9, 8, 6, 5, 4, 2, 1, 0, 15, 12, 7, 3, 14, 13, 11]",4.080334602711958,0.8015787585217072,4.881913361233665,5.481473445892334,0.4,150,170,"(0.4, 150.0, 170.0)"
4,"['BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15']","[2, 1, 3, 0, 10, 9, 7, 8, 5, 6, 4, 2]",3.7371043109183226,0.4729099390025112,4.2100142499208335,3.8816843032836914,0.4,150,170,"(0.4, 150.0, 170.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,2.333285093307495,0.4,150,170,"(0.4, 150.0, 170.0)"
1,"['BETA-45', 'BETA-82', 'BETA-84', 'BETA-62', 'BETA-20', 'BETA-69', 'BETA-52', 'BETA-89', 'BETA-85', 'BETA-65', 'BETA-205', 'BETA-182', 'BETA-01', 'BETA-55', 'BETA-184', 'BETA-158', 'BETA-123', 'BETA-161', 'BETA-212', 'BETA-174', 'Doca', 'BETA-120', 'BETA-149', 'BETA-141', 'BETA-135', 'BETA-138', 'BETA-145', 'BETA-153', 'BETA-137', 'BETA-118', 'BETA-126', 'BETA-172', 'BETA-40', 'BETA-198', 'BETA-30', 'BETA-25', 'BETA-18', 'BETA-74', 'BETA-05', 'BETA-09', 'BETA-33', 'BETA-45']","[10, 17, 18, 13, 5, 15, 11, 20, 19, 14, 39, 36, 1, 12, 37, 32, 23, 33, 40, 35, 0, 22, 30, 28, 25, 27, 29, 31, 26, 21, 24, 34, 9, 38, 7, 6, 4, 16, 2, 3, 8, 10]",10.627430978913234,1.2396842482956563,11.86711522720889,16.87576413154602,0.4,150,190,"(0.4, 150.0, 190.0)"
2,"['BETA-183', 'BETA-178', 'BETA-167', 'BETA-172', 'BETA-170', 'Doca', 'BETA-06', 'BETA-39', 'BETA-68', 'BETA-22', 'BETA-25', 'BETA-47', 'BETA-65', 'BETA-80', 'BETA-48', 'BETA-107', 'BETA-114', 'BETA-144', 'BETA-124', 'BETA-121', 'BETA-122', 'BETA-183']","[20, 19, 16, 18, 17, 0, 1, 4, 8, 2, 3, 5, 7, 9, 6, 10, 11, 15, 14, 12, 13, 20]",5.168291227865067,0.25690706853247136,5.4251982963975385,7.938374996185303,0.4,150,190,"(0.4, 150.0, 190.0)"
3,"['BETA-188', 'BETA-182', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110', 'BETA-56', 'BETA-109', 'BETA-133', 'BETA-137', 'BETA-136', 'BETA-131', 'BETA-118', 'BETA-188']","[14, 13, 12, 15, 0, 1, 2, 4, 6, 3, 5, 9, 11, 10, 8, 7, 14]",3.996553001558544,0.8015787585217073,4.798131760080251,6.4881157875061035,0.4,150,190,"(0.4, 150.0, 190.0)"
4,"['BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201']","[10, 9, 7, 8, 5, 6, 4, 2, 1, 3, 0, 10]",3.7371043109183226,0.47290993900251116,4.2100142499208335,4.64155125617981,0.4,150,190,"(0.4, 150.0, 190.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,2.6267614364624023,0.4,150,190,"(0.4, 150.0, 190.0)"
1,"['BETA-65', 'BETA-74', 'BETA-69', 'BETA-25', 'BETA-20', 'BETA-30', 'BETA-05', 'BETA-01', 'BETA-18', 'BETA-62', 'BETA-55', 'BETA-82', 'BETA-85', 'BETA-89', 'BETA-118', 'BETA-161', 'BETA-126', 'BETA-198', 'BETA-182', 'BETA-172', 'BETA-174', 'BETA-212', 'BETA-145', 'BETA-137', 'BETA-123', 'BETA-184', 'BETA-158', 'BETA-141', 'BETA-120', 'BETA-135', 'BETA-205', 'BETA-45', 'BETA-149', 'BETA-138', 'BETA-153', 'Doca', 'BETA-09', 'BETA-33', 'BETA-84', 'BETA-52', 'BETA-40', 'BETA-65']","[14, 16, 15, 6, 5, 7, 2, 1, 4, 13, 12, 17, 19, 20, 21, 33, 24, 38, 36, 34, 35, 40, 29, 26, 23, 37, 32, 28, 22, 25, 39, 10, 30, 27, 31, 0, 3, 8, 18, 11, 9, 14]",11.721154294089933,1.239684248295656,12.96083854238559,6.095989942550659,0.4,200,50,"(0.4, 200.0, 50.0)"
2,"['BETA-170', 'BETA-167', 'BETA-172', 'BETA-144', 'BETA-124', 'BETA-121', 'BETA-114', 'BETA-107', 'BETA-80', 'BETA-65', 'BETA-183', 'BETA-178', 'BETA-122', 'BETA-39', 'BETA-25', 'BETA-06', 'BETA-22', 'BETA-68', 'BETA-48', 'BETA-47', 'Doca', 'BETA-170']","[17, 16, 18, 15, 14, 12, 11, 10, 9, 7, 20, 19, 13, 4, 3, 1, 2, 8, 6, 5, 0, 17]",5.899524293038328,0.2569070685324713,6.1564313615707995,3.0535354614257812,0.4,200,50,"(0.4, 200.0, 50.0)"
3,"['BETA-109', 'BETA-45', 'BETA-12', 'Doca', 'BETA-174', 'BETA-211', 'BETA-56', 'BETA-133', 'BETA-131', 'BETA-137', 'BETA-136', 'BETA-118', 'BETA-182', 'BETA-188', 'BETA-81', 'BETA-110', 'BETA-109']","[5, 2, 1, 0, 12, 15, 3, 9, 8, 11, 10, 7, 13, 14, 4, 6, 5]",4.706940714356676,0.8015787585217072,5.508519472878383,2.398874044418335,0.4,200,50,"(0.4, 200.0, 50.0)"
4,"['BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15']","[2, 1, 3, 0, 10, 9, 7, 8, 5, 6, 4, 2]",3.7371043109183226,0.4729099390025112,4.2100142499208335,1.851604700088501,0.4,200,50,"(0.4, 200.0, 50.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,1.0358383655548096,0.4,200,50,"(0.4, 200.0, 50.0)"
1,"['BETA-18', 'BETA-69', 'BETA-82', 'BETA-89', 'BETA-74', 'BETA-205', 'BETA-184', 'BETA-153', 'BETA-149', 'BETA-141', 'BETA-137', 'BETA-126', 'BETA-182', 'BETA-138', 'BETA-145', 'BETA-135', 'BETA-120', 'BETA-174', 'BETA-161', 'Doca', 'BETA-212', 'BETA-172', 'BETA-158', 'BETA-123', 'BETA-198', 'BETA-52', 'BETA-118', 'BETA-05', 'BETA-33', 'BETA-30', 'BETA-09', 'BETA-01', 'BETA-55', 'BETA-62', 'BETA-45', 'BETA-40', 'BETA-25', 'BETA-84', 'BETA-85', 'BETA-65', 'BETA-20', 'BETA-18']","[4, 15, 17, 20, 16, 39, 37, 31, 30, 28, 26, 24, 36, 27, 29, 25, 22, 35, 33, 0, 40, 34, 32, 23, 38, 11, 21, 2, 8, 7, 3, 1, 12, 13, 10, 9, 6, 18, 19, 14, 5, 4]",10.821432895255807,1.239684248295656,12.061117143551463,8.083287954330444,0.4,200,70,"(0.4, 200.0, 70.0)"
2,"['BETA-22', 'BETA-25', 'Doca', 'BETA-39', 'BETA-114', 'BETA-183', 'BETA-122', 'BETA-124', 'BETA-144', 'BETA-121', 'BETA-172', 'BETA-167', 'BETA-170', 'BETA-178', 'BETA-107', 'BETA-80', 'BETA-68', 'BETA-65', 'BETA-47', 'BETA-06', 'BETA-48', 'BETA-22']","[2, 3, 0, 4, 11, 20, 13, 14, 15, 12, 18, 16, 17, 19, 10, 9, 8, 7, 5, 1, 6, 2]",6.048739718963432,0.2569070685324713,6.3056467874959035,4.056284189224243,0.4,200,70,"(0.4, 200.0, 70.0)"
3,"['BETA-211', 'Doca', 'BETA-188', 'BETA-182', 'BETA-110', 'BETA-81', 'BETA-12', 'BETA-45', 'BETA-56', 'BETA-109', 'BETA-133', 'BETA-137', 'BETA-136', 'BETA-131', 'BETA-118', 'BETA-174', 'BETA-211']","[15, 0, 14, 13, 6, 4, 1, 2, 3, 5, 9, 11, 10, 8, 7, 12, 15]",4.500561598689739,0.8015787585217073,5.302140357211446,3.129013776779175,0.4,200,70,"(0.4, 200.0, 70.0)"
4,"['BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-152', 'BETA-120', 'BETA-201', 'Doca', 'BETA-30', 'BETA-11', 'BETA-15', 'BETA-73']","[4, 6, 5, 8, 9, 7, 10, 0, 3, 1, 2, 4]",3.7594970601199957,0.4729099390025111,4.232406999122507,2.130375623703003,0.4,200,70,"(0.4, 200.0, 70.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,1.2365198135375977,0.4,200,70,"(0.4, 200.0, 70.0)"
1,"['BETA-52', 'BETA-85', 'BETA-89', 'BETA-84', 'BETA-82', 'BETA-172', 'BETA-18', 'BETA-25', 'BETA-74', 'BETA-65', 'BETA-123', 'BETA-40', 'Doca', 'BETA-198', 'BETA-205', 'BETA-01', 'BETA-09', 'BETA-05', 'BETA-184', 'BETA-182', 'BETA-158', 'BETA-212', 'BETA-135', 'BETA-141', 'BETA-138', 'BETA-145', 'BETA-149', 'BETA-137', 'BETA-126', 'BETA-45', 'BETA-174', 'BETA-161', 'BETA-118', 'BETA-153', 'BETA-120', 'BETA-55', 'BETA-62', 'BETA-20', 'BETA-69', 'BETA-30', 'BETA-33', 'BETA-52']","[11, 19, 20, 18, 17, 34, 4, 6, 16, 14, 23, 9, 0, 38, 39, 1, 3, 2, 37, 36, 32, 40, 25, 28, 27, 29, 30, 26, 24, 10, 35, 33, 21, 31, 22, 12, 13, 5, 15, 7, 8, 11]",11.035989677108143,1.239684248295656,12.2756739254038,11.062318801879883,0.4,200,90,"(0.4, 200.0, 90.0)"
2,"['BETA-107', 'BETA-48', 'BETA-39', 'BETA-47', 'BETA-68', 'BETA-65', 'BETA-124', 'BETA-183', 'BETA-114', 'BETA-121', 'BETA-122', 'BETA-144', 'BETA-178', 'BETA-170', 'BETA-172', 'BETA-167', 'Doca', 'BETA-06', 'BETA-22', 'BETA-25', 'BETA-80', 'BETA-107']","[10, 6, 4, 5, 8, 7, 14, 20, 11, 12, 13, 15, 19, 17, 18, 16, 0, 1, 2, 3, 9, 10]",5.474702035060899,0.25690706853247136,5.73160910359337,5.136699438095093,0.4,200,90,"(0.4, 200.0, 90.0)"
3,"['BETA-109', 'BETA-110', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-133', 'BETA-131', 'BETA-118', 'BETA-136', 'BETA-137', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-109']","[5, 6, 3, 14, 13, 9, 8, 7, 10, 11, 12, 15, 0, 1, 2, 4, 5]",4.117217955868225,0.8015787585217072,4.918796714389932,4.009999990463257,0.4,200,90,"(0.4, 200.0, 90.0)"
4,"['Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca']","[0, 10, 9, 7, 8, 5, 6, 4, 2, 1, 3, 0]",3.7371043109183226,0.47290993900251116,4.2100142499208335,2.96325945854187,0.4,200,90,"(0.4, 200.0, 90.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,1.8023967742919922,0.4,200,90,"(0.4, 200.0, 90.0)"
1,"['BETA-198', 'BETA-212', 'BETA-182', 'BETA-205', 'BETA-40', 'BETA-33', 'BETA-69', 'BETA-82', 'BETA-20', 'BETA-25', 'BETA-18', 'BETA-45', 'BETA-55', 'BETA-118', 'BETA-135', 'BETA-89', 'BETA-62', 'BETA-123', 'BETA-145', 'BETA-149', 'BETA-153', 'BETA-138', 'BETA-137', 'BETA-74', 'BETA-85', 'BETA-84', 'BETA-65', 'BETA-09', 'BETA-52', 'BETA-172', 'BETA-174', 'BETA-161', 'BETA-158', 'BETA-30', 'BETA-05', 'BETA-01', 'Doca', 'BETA-184', 'BETA-126', 'BETA-141', 'BETA-120', 'BETA-198']","[38, 40, 36, 39, 9, 8, 15, 17, 5, 6, 4, 10, 12, 21, 25, 20, 13, 23, 29, 30, 31, 27, 26, 16, 19, 18, 14, 3, 11, 34, 35, 33, 32, 7, 2, 1, 0, 37, 24, 28, 22, 38]",11.039628979455799,1.2396842482956563,12.279313227751455,13.495964527130127,0.4,200,110,"(0.4, 200.0, 110.0)"
2,"['BETA-121', 'BETA-122', 'BETA-114', 'BETA-172', 'BETA-170', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-48', 'BETA-107', 'BETA-65', 'BETA-80', 'BETA-68', 'BETA-47', 'Doca', 'BETA-39', 'BETA-183', 'BETA-167', 'BETA-178', 'BETA-144', 'BETA-124', 'BETA-121']","[12, 13, 11, 18, 17, 1, 3, 2, 6, 10, 7, 9, 8, 5, 0, 4, 20, 16, 19, 15, 14, 12]",5.864605683134449,0.25690706853247136,6.12151275166692,6.2753119468688965,0.4,200,110,"(0.4, 200.0, 110.0)"
3,"['BETA-188', 'BETA-56', 'BETA-110', 'BETA-109', 'BETA-81', 'BETA-45', 'BETA-12', 'Doca', 'BETA-211', 'BETA-174', 'BETA-118', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-131', 'BETA-182', 'BETA-188']","[14, 3, 6, 5, 4, 2, 1, 0, 15, 12, 7, 9, 10, 11, 8, 13, 14]",3.8522457360494946,0.8015787585217072,4.653824494571202,4.696793794631958,0.4,200,110,"(0.4, 200.0, 110.0)"
4,"['BETA-152', 'BETA-201', 'Doca', 'BETA-30', 'BETA-11', 'BETA-15', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152']","[9, 10, 0, 3, 1, 2, 4, 6, 5, 8, 7, 9]",3.7371043109183226,0.47290993900251116,4.2100142499208335,3.428323268890381,0.4,200,110,"(0.4, 200.0, 110.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,2.1112732887268066,0.4,200,110,"(0.4, 200.0, 110.0)"
1,"['BETA-69', 'BETA-62', 'BETA-52', 'BETA-172', 'BETA-174', 'BETA-205', 'BETA-45', 'BETA-55', 'BETA-05', 'BETA-09', 'BETA-33', 'BETA-40', 'BETA-30', 'BETA-82', 'BETA-20', 'BETA-18', 'BETA-25', 'BETA-65', 'BETA-158', 'BETA-153', 'BETA-149', 'BETA-138', 'BETA-184', 'BETA-123', 'BETA-120', 'BETA-182', 'BETA-212', 'BETA-118', 'BETA-161', 'BETA-126', 'BETA-145', 'BETA-137', 'BETA-141', 'BETA-135', 'BETA-89', 'BETA-85', 'BETA-84', 'BETA-01', 'Doca', 'BETA-198', 'BETA-74', 'BETA-69']","[15, 13, 11, 34, 35, 39, 10, 12, 2, 3, 8, 9, 7, 17, 5, 4, 6, 14, 32, 31, 30, 27, 37, 23, 22, 36, 40, 21, 33, 24, 29, 26, 28, 25, 20, 19, 18, 1, 0, 38, 16, 15]",10.973001661969905,1.2396842482956563,12.212685910265561,15.110377550125122,0.4,200,130,"(0.4, 200.0, 130.0)"
2,"['Doca', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-114', 'BETA-124', 'BETA-122', 'BETA-144', 'BETA-121', 'BETA-183', 'BETA-172', 'BETA-167', 'BETA-170', 'BETA-178', 'BETA-47', 'BETA-68', 'BETA-48', 'BETA-39', 'Doca']","[0, 1, 3, 2, 7, 9, 10, 11, 14, 13, 15, 12, 20, 18, 16, 17, 19, 5, 8, 6, 4, 0]",5.018931056429128,0.25690706853247136,5.2758381249615995,7.270888328552246,0.4,200,130,"(0.4, 200.0, 130.0)"
3,"['BETA-182', 'BETA-188', 'BETA-56', 'BETA-109', 'BETA-110', 'BETA-81', 'BETA-45', 'BETA-12', 'Doca', 'BETA-211', 'BETA-174', 'BETA-118', 'BETA-131', 'BETA-137', 'BETA-136', 'BETA-133', 'BETA-182']","[13, 14, 3, 5, 6, 4, 2, 1, 0, 15, 12, 7, 8, 11, 10, 9, 13]",3.8028925786342724,0.8015787585217072,4.60447133715598,5.88622784614563,0.4,200,130,"(0.4, 200.0, 130.0)"
4,"['BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129']","[8, 5, 6, 4, 2, 1, 3, 0, 10, 9, 7, 8]",3.7371043109183226,0.47290993900251116,4.2100142499208335,3.9432075023651123,0.4,200,130,"(0.4, 200.0, 130.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,2.3636224269866943,0.4,200,130,"(0.4, 200.0, 130.0)"
1,"['BETA-33', 'BETA-20', 'BETA-05', 'BETA-01', 'BETA-52', 'BETA-30', 'BETA-82', 'BETA-25', 'BETA-09', 'BETA-45', 'BETA-174', 'BETA-120', 'BETA-184', 'BETA-126', 'BETA-55', 'BETA-158', 'BETA-212', 'BETA-182', 'Doca', 'BETA-205', 'BETA-198', 'BETA-172', 'BETA-161', 'BETA-138', 'BETA-137', 'BETA-141', 'BETA-123', 'BETA-118', 'BETA-153', 'BETA-145', 'BETA-149', 'BETA-135', 'BETA-65', 'BETA-40', 'BETA-62', 'BETA-85', 'BETA-84', 'BETA-89', 'BETA-69', 'BETA-18', 'BETA-74', 'BETA-33']","[8, 5, 2, 1, 11, 7, 17, 6, 3, 10, 35, 22, 37, 24, 12, 32, 40, 36, 0, 39, 38, 34, 33, 27, 26, 28, 23, 21, 31, 29, 30, 25, 14, 9, 13, 19, 18, 20, 15, 4, 16, 8]",10.924842958919633,1.2396842482956558,12.16452720721529,17.754232168197632,0.4,200,150,"(0.4, 200.0, 150.0)"
2,"['Doca', 'BETA-178', 'BETA-183', 'BETA-170', 'BETA-172', 'BETA-167', 'BETA-144', 'BETA-122', 'BETA-121', 'BETA-114', 'BETA-124', 'BETA-48', 'BETA-65', 'BETA-68', 'BETA-80', 'BETA-107', 'BETA-47', 'BETA-22', 'BETA-06', 'BETA-25', 'BETA-39', 'Doca']","[0, 19, 20, 17, 18, 16, 15, 13, 12, 11, 14, 6, 7, 8, 9, 10, 5, 2, 1, 3, 4, 0]",5.672323161484037,0.25690706853247136,5.9292302300165085,8.560758590698242,0.4,200,150,"(0.4, 200.0, 150.0)"
3,"['BETA-133', 'BETA-136', 'BETA-137', 'BETA-174', 'BETA-211', 'BETA-118', 'BETA-109', 'BETA-56', 'BETA-182', 'BETA-188', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110', 'BETA-131', 'BETA-133']","[9, 10, 11, 12, 15, 7, 5, 3, 13, 14, 0, 1, 2, 4, 6, 8, 9]",4.446154081426276,0.8015787585217073,5.247732839947984,6.509180784225464,0.4,200,150,"(0.4, 200.0, 150.0)"
