problem_number,turbine_order,best_path,best_path_length,best_downtime_days,best_path_len_downtime,time_to_run_sec,mutation_rate,population_size,number_of_generations,tuple_params
2,"['BETA-68', 'BETA-48', 'BETA-47', 'BETA-22', 'BETA-25', 'BETA-06', 'BETA-39', 'Doca', 'BETA-172', 'BETA-170', 'BETA-167', 'BETA-178', 'BETA-183', 'BETA-122', 'BETA-144', 'BETA-124', 'BETA-121', 'BETA-114', 'BETA-107', 'BETA-80', 'BETA-65', 'BETA-68']","[8, 6, 5, 2, 3, 1, 4, 0, 18, 17, 16, 19, 20, 13, 15, 14, 12, 11, 10, 9, 7, 8]",4.070714860908465,0.2569070685324714,4.327621929440936,103.37367343902588,0.4,150,20,"(0.4, 150.0, 20.0)"
3,"['BETA-110', 'BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110']","[6, 5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6]",3.6745663973234395,0.8015787585217072,4.476145155845146,67.69855809211731,0.4,150,20,"(0.4, 150.0, 20.0)"
4,"['BETA-15', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-30', 'BETA-11', 'BETA-15']","[2, 4, 6, 5, 8, 7, 9, 10, 0, 3, 1, 2]",3.7371043109183226,0.4729099390025111,4.2100142499208335,19.719537019729614,0.4,150,20,"(0.4, 150.0, 20.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,1.7722020149230957,0.4,150,20,"(0.4, 150.0, 20.0)"
1,"['BETA-62', 'BETA-18', 'BETA-20', 'BETA-74', 'BETA-82', 'BETA-89', 'BETA-85', 'BETA-84', 'BETA-69', 'BETA-65', 'BETA-45', 'BETA-25', 'BETA-09', 'BETA-30', 'BETA-05', 'BETA-01', 'BETA-33', 'BETA-40', 'BETA-182', 'BETA-184', 'BETA-118', 'BETA-120', 'BETA-123', 'BETA-149', 'BETA-137', 'BETA-145', 'BETA-138', 'BETA-135', 'BETA-141', 'BETA-126', 'Doca', 'BETA-52', 'BETA-55', 'BETA-205', 'BETA-198', 'BETA-158', 'BETA-161', 'BETA-212', 'BETA-172', 'BETA-174', 'BETA-153', 'BETA-62']","[13, 4, 5, 16, 17, 20, 19, 18, 15, 14, 10, 6, 3, 7, 2, 1, 8, 9, 36, 37, 21, 22, 23, 30, 26, 29, 27, 25, 28, 24, 0, 11, 12, 39, 38, 32, 33, 40, 34, 35, 31, 13]",7.855801605089882,1.2396842482956563,9.095485853385538,209.85462021827698,0.4,150,30,"(0.4, 150.0, 30.0)"
2,"['BETA-124', 'BETA-121', 'BETA-114', 'BETA-107', 'BETA-80', 'BETA-65', 'BETA-68', 'BETA-48', 'BETA-47', 'BETA-22', 'BETA-25', 'BETA-06', 'BETA-39', 'Doca', 'BETA-172', 'BETA-170', 'BETA-167', 'BETA-178', 'BETA-183', 'BETA-122', 'BETA-144', 'BETA-124']","[14, 12, 11, 10, 9, 7, 8, 6, 5, 2, 3, 1, 4, 0, 18, 17, 16, 19, 20, 13, 15, 14]",4.070714860908465,0.25690706853247136,4.327621929440936,219.0688829421997,0.4,150,30,"(0.4, 150.0, 30.0)"
3,"['BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110', 'BETA-109']","[5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6, 5]",3.6745663973234395,0.8015787585217072,4.476145155845146,116.88195943832397,0.4,150,30,"(0.4, 150.0, 30.0)"
4,"['BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120']","[7, 8, 5, 6, 4, 2, 1, 3, 0, 10, 9, 7]",3.7371043109183226,0.47290993900251116,4.2100142499208335,27.232540607452393,0.4,150,30,"(0.4, 150.0, 30.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,2.581031084060669,0.4,150,30,"(0.4, 150.0, 30.0)"
1,"['BETA-33', 'BETA-01', 'BETA-205', 'Doca', 'BETA-198', 'BETA-40', 'BETA-52', 'BETA-55', 'BETA-182', 'BETA-172', 'BETA-212', 'BETA-174', 'BETA-158', 'BETA-161', 'BETA-123', 'BETA-141', 'BETA-145', 'BETA-149', 'BETA-135', 'BETA-137', 'BETA-138', 'BETA-118', 'BETA-153', 'BETA-120', 'BETA-184', 'BETA-126', 'BETA-62', 'BETA-85', 'BETA-82', 'BETA-89', 'BETA-84', 'BETA-65', 'BETA-74', 'BETA-69', 'BETA-18', 'BETA-20', 'BETA-45', 'BETA-25', 'BETA-30', 'BETA-09', 'BETA-05', 'BETA-33']","[8, 1, 39, 0, 38, 9, 11, 12, 36, 34, 40, 35, 32, 33, 23, 28, 29, 30, 25, 26, 27, 21, 31, 22, 37, 24, 13, 19, 17, 20, 18, 14, 16, 15, 4, 5, 10, 6, 7, 3, 2, 8]",6.4812540310134095,1.2396842482956565,7.720938279309066,361.786922454834,0.4,150,40,"(0.4, 150.0, 40.0)"
2,"['BETA-47', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-183', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-47']","[5, 6, 8, 7, 9, 10, 11, 12, 14, 15, 13, 20, 19, 16, 17, 18, 0, 4, 1, 3, 2, 5]",4.070714860908465,0.25690706853247136,4.327621929440936,267.2935814857483,0.4,150,40,"(0.4, 150.0, 40.0)"
3,"['BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110', 'BETA-109']","[5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6, 5]",3.6745663973234395,0.8015787585217072,4.476145155845146,145.92481756210327,0.4,150,40,"(0.4, 150.0, 40.0)"
4,"['Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca']","[0, 10, 9, 7, 8, 5, 6, 4, 2, 1, 3, 0]",3.7371043109183226,0.47290993900251116,4.2100142499208335,38.18263077735901,0.4,150,40,"(0.4, 150.0, 40.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,3.3577675819396973,0.4,150,40,"(0.4, 150.0, 40.0)"
1,"['BETA-55', 'BETA-52', 'Doca', 'BETA-01', 'BETA-33', 'BETA-09', 'BETA-05', 'BETA-30', 'BETA-25', 'BETA-18', 'BETA-40', 'BETA-205', 'BETA-198', 'BETA-172', 'BETA-212', 'BETA-174', 'BETA-118', 'BETA-153', 'BETA-145', 'BETA-138', 'BETA-137', 'BETA-141', 'BETA-123', 'BETA-161', 'BETA-158', 'BETA-149', 'BETA-135', 'BETA-120', 'BETA-184', 'BETA-182', 'BETA-126', 'BETA-45', 'BETA-20', 'BETA-69', 'BETA-82', 'BETA-62', 'BETA-74', 'BETA-65', 'BETA-84', 'BETA-85', 'BETA-89', 'BETA-55']","[12, 11, 0, 1, 8, 3, 2, 7, 6, 4, 9, 39, 38, 34, 40, 35, 21, 31, 29, 27, 26, 28, 23, 33, 32, 30, 25, 22, 37, 36, 24, 10, 5, 15, 17, 13, 16, 14, 18, 19, 20, 12]",7.195633759878007,1.239684248295656,8.435318008173663,475.2303092479706,0.4,150,50,"(0.4, 150.0, 50.0)"
2,"['BETA-170', 'BETA-167', 'BETA-178', 'BETA-183', 'BETA-122', 'BETA-144', 'BETA-124', 'BETA-121', 'BETA-114', 'BETA-107', 'BETA-80', 'BETA-65', 'BETA-68', 'BETA-48', 'BETA-47', 'BETA-22', 'BETA-25', 'BETA-06', 'BETA-39', 'Doca', 'BETA-172', 'BETA-170']","[17, 16, 19, 20, 13, 15, 14, 12, 11, 10, 9, 7, 8, 6, 5, 2, 3, 1, 4, 0, 18, 17]",4.070714860908465,0.25690706853247136,4.327621929440936,391.41153383255005,0.4,150,50,"(0.4, 150.0, 50.0)"
3,"['BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110', 'BETA-109']","[5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6, 5]",3.6745663973234395,0.8015787585217072,4.476145155845146,191.29511189460754,0.4,150,50,"(0.4, 150.0, 50.0)"
4,"['BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201']","[10, 9, 7, 8, 5, 6, 4, 2, 1, 3, 0, 10]",3.7371043109183226,0.47290993900251116,4.2100142499208335,48.35761260986328,0.4,150,50,"(0.4, 150.0, 50.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,4.416476726531982,0.4,150,50,"(0.4, 150.0, 50.0)"
1,"['BETA-89', 'BETA-74', 'BETA-30', 'BETA-09', 'BETA-05', 'BETA-33', 'BETA-40', 'BETA-198', 'BETA-212', 'BETA-123', 'BETA-145', 'BETA-149', 'BETA-126', 'BETA-120', 'BETA-135', 'BETA-137', 'BETA-138', 'BETA-141', 'BETA-118', 'BETA-153', 'BETA-161', 'BETA-174', 'BETA-158', 'BETA-172', 'BETA-205', 'BETA-182', 'BETA-184', 'Doca', 'BETA-55', 'BETA-52', 'BETA-01', 'BETA-18', 'BETA-45', 'BETA-82', 'BETA-62', 'BETA-69', 'BETA-20', 'BETA-25', 'BETA-85', 'BETA-65', 'BETA-84', 'BETA-89']","[20, 16, 7, 3, 2, 8, 9, 38, 40, 23, 29, 30, 24, 22, 25, 26, 27, 28, 21, 31, 33, 35, 32, 34, 39, 36, 37, 0, 12, 11, 1, 4, 10, 17, 13, 15, 5, 6, 19, 14, 18, 20]",9.156632408130006,1.239684248295656,10.396316656425663,69.02148151397705,0.4,200,10,"(0.4, 200.0, 10.0)"
2,"['BETA-65', 'BETA-80', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-183', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-65']","[7, 9, 10, 11, 12, 14, 15, 13, 20, 19, 16, 17, 18, 0, 4, 1, 3, 2, 5, 6, 8, 7]",4.070714860908465,0.25690706853247136,4.327621929440936,74.08307695388794,0.4,200,10,"(0.4, 200.0, 10.0)"
3,"['BETA-110', 'BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110']","[6, 5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6]",3.6745663973234395,0.8015787585217072,4.476145155845146,45.44741344451904,0.4,200,10,"(0.4, 200.0, 10.0)"
4,"['BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108']","[6, 4, 2, 1, 3, 0, 10, 9, 7, 8, 5, 6]",3.7371043109183226,0.4729099390025112,4.2100142499208335,13.483738422393799,0.4,200,10,"(0.4, 200.0, 10.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,1.2074286937713623,0.4,200,10,"(0.4, 200.0, 10.0)"
1,"['BETA-01', 'BETA-33', 'Doca', 'BETA-198', 'BETA-172', 'BETA-174', 'BETA-212', 'BETA-158', 'BETA-153', 'BETA-161', 'BETA-126', 'BETA-123', 'BETA-141', 'BETA-135', 'BETA-149', 'BETA-137', 'BETA-138', 'BETA-145', 'BETA-118', 'BETA-120', 'BETA-184', 'BETA-205', 'BETA-40', 'BETA-85', 'BETA-05', 'BETA-30', 'BETA-09', 'BETA-25', 'BETA-18', 'BETA-20', 'BETA-69', 'BETA-74', 'BETA-65', 'BETA-82', 'BETA-89', 'BETA-84', 'BETA-52', 'BETA-62', 'BETA-182', 'BETA-55', 'BETA-45', 'BETA-01']","[1, 8, 0, 38, 34, 35, 40, 32, 31, 33, 24, 23, 28, 25, 30, 26, 27, 29, 21, 22, 37, 39, 9, 19, 2, 7, 3, 6, 4, 5, 15, 16, 14, 17, 20, 18, 11, 13, 36, 12, 10, 1]",8.119459132186575,1.2396842482956563,9.359143380482232,177.11609292030334,0.4,200,20,"(0.4, 200.0, 20.0)"
2,"['BETA-183', 'BETA-122', 'BETA-144', 'BETA-124', 'BETA-121', 'BETA-114', 'BETA-107', 'BETA-80', 'BETA-65', 'BETA-68', 'BETA-48', 'BETA-47', 'BETA-22', 'BETA-25', 'BETA-06', 'BETA-39', 'Doca', 'BETA-172', 'BETA-170', 'BETA-167', 'BETA-178', 'BETA-183']","[20, 13, 15, 14, 12, 11, 10, 9, 7, 8, 6, 5, 2, 3, 1, 4, 0, 18, 17, 16, 19, 20]",4.070714860908465,0.25690706853247136,4.327621929440936,176.92227220535278,0.4,200,20,"(0.4, 200.0, 20.0)"
3,"['BETA-110', 'BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110']","[6, 5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6]",3.6745663973234395,0.8015787585217072,4.476145155845146,104.1938464641571,0.4,200,20,"(0.4, 200.0, 20.0)"
4,"['BETA-201', 'Doca', 'BETA-30', 'BETA-11', 'BETA-15', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201']","[10, 0, 3, 1, 2, 4, 6, 5, 8, 7, 9, 10]",3.7371043109183226,0.4729099390025112,4.2100142499208335,25.508992910385132,0.4,200,20,"(0.4, 200.0, 20.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,2.3393115997314453,0.4,200,20,"(0.4, 200.0, 20.0)"
1,"['Doca', 'BETA-09', 'BETA-25', 'BETA-18', 'BETA-69', 'BETA-84', 'BETA-82', 'BETA-45', 'BETA-20', 'BETA-30', 'BETA-05', 'BETA-01', 'BETA-33', 'BETA-55', 'BETA-52', 'BETA-182', 'BETA-198', 'BETA-212', 'BETA-174', 'BETA-172', 'BETA-158', 'BETA-161', 'BETA-184', 'BETA-118', 'BETA-145', 'BETA-153', 'BETA-123', 'BETA-149', 'BETA-135', 'BETA-120', 'BETA-126', 'BETA-138', 'BETA-141', 'BETA-137', 'BETA-62', 'BETA-74', 'BETA-65', 'BETA-85', 'BETA-89', 'BETA-40', 'BETA-205', 'Doca']","[0, 3, 6, 4, 15, 18, 17, 10, 5, 7, 2, 1, 8, 12, 11, 36, 38, 40, 35, 34, 32, 33, 37, 21, 29, 31, 23, 30, 25, 22, 24, 27, 28, 26, 13, 16, 14, 19, 20, 9, 39, 0]",7.835605584862037,1.239684248295656,9.075289833157694,328.18124079704285,0.4,200,30,"(0.4, 200.0, 30.0)"
2,"['BETA-183', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-183']","[20, 19, 16, 17, 18, 0, 4, 1, 3, 2, 5, 6, 8, 7, 9, 10, 11, 12, 14, 15, 13, 20]",4.070714860908464,0.25690706853247136,4.3276219294409355,309.80748224258423,0.4,200,30,"(0.4, 200.0, 30.0)"
3,"['BETA-110', 'BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110']","[6, 5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6]",3.6745663973234395,0.8015787585217072,4.476145155845146,146.747141122818,0.4,200,30,"(0.4, 200.0, 30.0)"
4,"['BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108']","[6, 4, 2, 1, 3, 0, 10, 9, 7, 8, 5, 6]",3.7371043109183226,0.4729099390025112,4.2100142499208335,40.82256865501404,0.4,200,30,"(0.4, 200.0, 30.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,3.51774263381958,0.4,200,30,"(0.4, 200.0, 30.0)"
1,"['BETA-161', 'BETA-158', 'BETA-153', 'BETA-145', 'BETA-149', 'BETA-137', 'BETA-138', 'BETA-135', 'BETA-141', 'BETA-123', 'BETA-118', 'BETA-184', 'BETA-182', 'BETA-45', 'BETA-205', 'BETA-40', 'BETA-52', 'BETA-55', 'BETA-120', 'BETA-126', 'BETA-62', 'BETA-89', 'BETA-84', 'BETA-82', 'BETA-85', 'BETA-65', 'BETA-69', 'BETA-20', 'BETA-18', 'BETA-25', 'BETA-74', 'BETA-198', 'BETA-33', 'BETA-01', 'BETA-05', 'BETA-09', 'BETA-30', 'Doca', 'BETA-212', 'BETA-172', 'BETA-174', 'BETA-161']","[33, 32, 31, 29, 30, 26, 27, 25, 28, 23, 21, 37, 36, 10, 39, 9, 11, 12, 22, 24, 13, 20, 18, 17, 19, 14, 15, 5, 4, 6, 16, 38, 8, 1, 2, 3, 7, 0, 40, 34, 35, 33]",7.1909803578131655,1.2396842482956565,8.430664606108822,474.5748152732849,0.4,200,40,"(0.4, 200.0, 40.0)"
2,"['BETA-183', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-183']","[20, 19, 16, 17, 18, 0, 4, 1, 3, 2, 5, 6, 8, 7, 9, 10, 11, 12, 14, 15, 13, 20]",4.070714860908464,0.25690706853247136,4.3276219294409355,420.4681282043457,0.4,200,40,"(0.4, 200.0, 40.0)"
3,"['BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110', 'BETA-109']","[5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6, 5]",3.6745663973234395,0.8015787585217072,4.476145155845146,203.20755338668823,0.4,200,40,"(0.4, 200.0, 40.0)"
4,"['BETA-15', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-30', 'BETA-11', 'BETA-15']","[2, 4, 6, 5, 8, 7, 9, 10, 0, 3, 1, 2]",3.7371043109183226,0.4729099390025111,4.2100142499208335,52.49142813682556,0.4,200,40,"(0.4, 200.0, 40.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,4.680726766586304,0.4,200,40,"(0.4, 200.0, 40.0)"
1,"['BETA-09', 'BETA-05', 'BETA-30', 'BETA-33', 'BETA-01', 'Doca', 'BETA-212', 'BETA-161', 'BETA-158', 'BETA-120', 'BETA-153', 'BETA-138', 'BETA-145', 'BETA-137', 'BETA-149', 'BETA-135', 'BETA-118', 'BETA-123', 'BETA-141', 'BETA-126', 'BETA-55', 'BETA-40', 'BETA-205', 'BETA-52', 'BETA-172', 'BETA-174', 'BETA-184', 'BETA-182', 'BETA-198', 'BETA-45', 'BETA-62', 'BETA-82', 'BETA-85', 'BETA-84', 'BETA-89', 'BETA-74', 'BETA-65', 'BETA-69', 'BETA-20', 'BETA-18', 'BETA-25', 'BETA-09']","[3, 2, 7, 8, 1, 0, 40, 33, 32, 22, 31, 27, 29, 26, 30, 25, 21, 23, 28, 24, 12, 9, 39, 11, 34, 35, 37, 36, 38, 10, 13, 17, 19, 18, 20, 16, 14, 15, 5, 4, 6, 3]",7.003399415025127,1.239684248295656,8.243083663320784,712.2394788265228,0.4,200,50,"(0.4, 200.0, 50.0)"
2,"['BETA-183', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-183']","[20, 19, 16, 17, 18, 0, 4, 1, 3, 2, 5, 6, 8, 7, 9, 10, 11, 12, 14, 15, 13, 20]",4.070714860908464,0.25690706853247136,4.3276219294409355,522.9654359817505,0.4,200,50,"(0.4, 200.0, 50.0)"
3,"['BETA-110', 'BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110']","[6, 5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6]",3.6745663973234395,0.8015787585217072,4.476145155845146,248.79488372802734,0.4,200,50,"(0.4, 200.0, 50.0)"
4,"['Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca']","[0, 10, 9, 7, 8, 5, 6, 4, 2, 1, 3, 0]",3.7371043109183226,0.47290993900251116,4.2100142499208335,65.25716352462769,0.4,200,50,"(0.4, 200.0, 50.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,5.927407264709473,0.4,200,50,"(0.4, 200.0, 50.0)"
1,"['BETA-20', 'BETA-45', 'BETA-123', 'BETA-135', 'BETA-126', 'BETA-141', 'BETA-118', 'Doca', 'BETA-184', 'BETA-182', 'BETA-174', 'BETA-137', 'BETA-89', 'BETA-85', 'BETA-84', 'BETA-82', 'BETA-65', 'BETA-74', 'BETA-62', 'BETA-198', 'BETA-158', 'BETA-172', 'BETA-212', 'BETA-161', 'BETA-149', 'BETA-145', 'BETA-153', 'BETA-138', 'BETA-120', 'BETA-55', 'BETA-52', 'BETA-33', 'BETA-205', 'BETA-40', 'BETA-25', 'BETA-18', 'BETA-09', 'BETA-30', 'BETA-01', 'BETA-05', 'BETA-69', 'BETA-20']","[5, 10, 23, 25, 24, 28, 21, 0, 37, 36, 35, 26, 20, 19, 18, 17, 14, 16, 13, 38, 32, 34, 40, 33, 30, 29, 31, 27, 22, 12, 11, 8, 39, 9, 6, 4, 3, 7, 1, 2, 15, 5]",9.849686951297652,1.2396842482956563,11.089371199593309,18.388166904449463,0.5,50,10,"(0.5, 50.0, 10.0)"
2,"['BETA-178', 'BETA-167', 'BETA-170', 'BETA-183', 'BETA-122', 'BETA-144', 'BETA-124', 'BETA-121', 'BETA-114', 'BETA-107', 'BETA-80', 'BETA-65', 'BETA-25', 'BETA-06', 'BETA-68', 'BETA-48', 'BETA-47', 'BETA-22', 'BETA-39', 'Doca', 'BETA-172', 'BETA-178']","[19, 16, 17, 20, 13, 15, 14, 12, 11, 10, 9, 7, 3, 1, 8, 6, 5, 2, 4, 0, 18, 19]",4.832523570120733,0.2569070685324713,5.089430638653204,11.61735224723816,0.5,50,10,"(0.5, 50.0, 10.0)"
3,"['BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110', 'BETA-109', 'BETA-56', 'BETA-188']","[14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6, 5, 3, 14]",3.67456639732344,0.8015787585217072,4.476145155845147,10.392138242721558,0.5,50,10,"(0.5, 50.0, 10.0)"
4,"['BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73']","[4, 2, 1, 3, 0, 10, 9, 7, 8, 5, 6, 4]",3.7371043109183226,0.4729099390025112,4.2100142499208335,3.834892988204956,0.5,50,10,"(0.5, 50.0, 10.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,0.3285548686981201,0.5,50,10,"(0.5, 50.0, 10.0)"
