problem_number,turbine_order,best_path,best_path_length,best_downtime_days,best_path_len_downtime,time_to_run_sec
1,"['BETA-05', 'BETA-62', 'BETA-52', 'BETA-82', 'BETA-84', 'BETA-85', 'BETA-89', 'BETA-18', 'BETA-74', 'BETA-65', 'BETA-45', 'BETA-20', 'BETA-69', 'BETA-55', 'BETA-33', 'BETA-30', 'BETA-205', 'BETA-198', 'BETA-172', 'BETA-174', 'BETA-182', 'BETA-184', 'BETA-120', 'BETA-118', 'BETA-123', 'BETA-153', 'BETA-145', 'BETA-137', 'BETA-138', 'BETA-149', 'BETA-135', 'BETA-141', 'BETA-158', 'BETA-161', 'BETA-212', 'BETA-126', 'BETA-40', 'Doca', 'BETA-09', 'BETA-01', 'BETA-25', 'BETA-05']","[2, 13, 11, 17, 18, 19, 20, 4, 16, 14, 10, 5, 15, 12, 8, 7, 39, 38, 34, 35, 36, 37, 22, 21, 23, 31, 29, 26, 27, 30, 25, 28, 32, 33, 40, 24, 9, 0, 3, 1, 6, 2]",8.465532927706304,2.479368496591313,10.944901424297617,53.88476848602295
2,"['BETA-06', 'BETA-25', 'BETA-22', 'BETA-47', 'BETA-48', 'BETA-80', 'BETA-65', 'BETA-68', 'BETA-107', 'BETA-124', 'BETA-144', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'BETA-183', 'BETA-114', 'BETA-121', 'BETA-122', 'BETA-39', 'Doca', 'BETA-06']","[1, 3, 2, 5, 6, 9, 7, 8, 10, 14, 15, 19, 16, 17, 18, 20, 11, 12, 13, 4, 0, 1]",4.939033091663638,0.5138141370649426,5.45284722872858,15.874250411987305
3,"['BETA-110', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-137', 'BETA-136', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-109', 'BETA-110']","[6, 3, 14, 13, 8, 9, 11, 10, 7, 12, 15, 0, 1, 2, 4, 5, 6]",3.766224871586795,1.6031575170434147,5.36938238863021,9.84419059753418
4,"['BETA-15', 'BETA-73', 'BETA-108', 'BETA-120', 'BETA-93', 'BETA-129', 'BETA-152', 'BETA-201', 'Doca', 'BETA-30', 'BETA-11', 'BETA-15']","[2, 4, 6, 7, 5, 8, 9, 10, 0, 3, 1, 2]",4.09490497356265,0.9458198780050222,5.040724851567672,1.9669792652130127
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.7451012134552002
1,"['BETA-158', 'BETA-161', 'BETA-172', 'BETA-153', 'BETA-123', 'BETA-120', 'BETA-141', 'BETA-135', 'BETA-137', 'BETA-138', 'BETA-149', 'BETA-145', 'BETA-118', 'BETA-126', 'BETA-184', 'BETA-40', 'BETA-55', 'BETA-52', 'BETA-62', 'BETA-82', 'BETA-84', 'BETA-85', 'BETA-89', 'BETA-45', 'BETA-20', 'BETA-25', 'BETA-74', 'BETA-65', 'BETA-69', 'BETA-01', 'BETA-33', 'Doca', 'BETA-205', 'BETA-182', 'BETA-198', 'BETA-212', 'BETA-174', 'BETA-30', 'BETA-18', 'BETA-09', 'BETA-05', 'BETA-158']","[32, 33, 34, 31, 23, 22, 28, 25, 26, 27, 30, 29, 21, 24, 37, 9, 12, 11, 13, 17, 18, 19, 20, 10, 5, 6, 16, 14, 15, 1, 8, 0, 39, 36, 38, 40, 35, 7, 4, 3, 2, 32]",8.288976402443831,2.4793684965913125,10.768344899035144,53.760751485824585
2,"['BETA-172', 'BETA-170', 'BETA-167', 'BETA-178', 'BETA-183', 'BETA-122', 'BETA-144', 'BETA-124', 'BETA-121', 'BETA-114', 'BETA-107', 'BETA-48', 'BETA-47', 'BETA-22', 'BETA-25', 'BETA-39', 'BETA-06', 'BETA-65', 'BETA-80', 'BETA-68', 'Doca', 'BETA-172']","[18, 17, 16, 19, 20, 13, 15, 14, 12, 11, 10, 6, 5, 2, 3, 4, 1, 7, 9, 8, 0, 18]",5.045644498746217,0.5138141370649426,5.5594586358111595,15.752994060516357
3,"['BETA-136', 'BETA-137', 'BETA-133', 'BETA-131', 'BETA-182', 'BETA-188', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-109', 'BETA-110', 'BETA-56', 'BETA-118', 'BETA-136']","[10, 11, 9, 8, 13, 14, 12, 15, 0, 1, 2, 4, 5, 6, 3, 7, 10]",4.007322286415943,1.6031575170434145,5.6104798034593575,9.504822015762329
4,"['BETA-11', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-30', 'BETA-15', 'BETA-11']","[1, 4, 6, 5, 8, 7, 9, 10, 0, 3, 2, 1]",3.8075607339043374,0.9458198780050224,4.75338061190936,1.9653337001800537
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.705460786819458
1,"['Doca', 'BETA-198', 'BETA-172', 'BETA-174', 'BETA-212', 'BETA-158', 'BETA-161', 'BETA-120', 'BETA-123', 'BETA-126', 'BETA-182', 'BETA-52', 'BETA-55', 'BETA-40', 'BETA-205', 'BETA-33', 'BETA-30', 'BETA-09', 'BETA-01', 'BETA-20', 'BETA-45', 'BETA-65', 'BETA-74', 'BETA-62', 'BETA-89', 'BETA-85', 'BETA-84', 'BETA-82', 'BETA-153', 'BETA-118', 'BETA-138', 'BETA-145', 'BETA-149', 'BETA-137', 'BETA-141', 'BETA-135', 'BETA-184', 'BETA-69', 'BETA-25', 'BETA-18', 'BETA-05', 'Doca']","[0, 38, 34, 35, 40, 32, 33, 22, 23, 24, 36, 11, 12, 9, 39, 8, 7, 3, 1, 5, 10, 14, 16, 13, 20, 19, 18, 17, 31, 21, 27, 29, 30, 26, 28, 25, 37, 15, 6, 4, 2, 0]",7.674553155836835,2.4793684965913125,10.153921652428147,52.548858642578125
2,"['BETA-68', 'BETA-48', 'BETA-47', 'BETA-39', 'Doca', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-183', 'BETA-172', 'BETA-170', 'BETA-167', 'BETA-178', 'BETA-121', 'BETA-122', 'BETA-124', 'BETA-144', 'BETA-114', 'BETA-68']","[8, 6, 5, 4, 0, 1, 3, 2, 7, 9, 10, 20, 18, 17, 16, 19, 12, 13, 14, 15, 11, 8]",4.919538383051029,0.5138141370649427,5.433352520115972,15.920560121536255
3,"['BETA-136', 'BETA-137', 'BETA-133', 'BETA-109', 'BETA-110', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-131', 'BETA-136']","[10, 11, 9, 5, 6, 3, 14, 13, 7, 12, 15, 0, 1, 2, 4, 8, 10]",4.069492207533261,1.6031575170434145,5.672649724576676,9.417206048965454
4,"['BETA-30', 'BETA-73', 'BETA-11', 'BETA-15', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-30']","[3, 4, 1, 2, 6, 5, 8, 7, 9, 10, 0, 3]",4.106241366753938,0.9458198780050222,5.05206124475896,1.9462981224060059
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.7230644226074219
1,"['BETA-20', 'BETA-45', 'BETA-25', 'BETA-30', 'Doca', 'BETA-212', 'BETA-174', 'BETA-172', 'BETA-158', 'BETA-123', 'BETA-141', 'BETA-135', 'BETA-149', 'BETA-137', 'BETA-145', 'BETA-120', 'BETA-126', 'BETA-118', 'BETA-138', 'BETA-153', 'BETA-161', 'BETA-198', 'BETA-182', 'BETA-184', 'BETA-55', 'BETA-52', 'BETA-40', 'BETA-205', 'BETA-01', 'BETA-33', 'BETA-74', 'BETA-84', 'BETA-89', 'BETA-85', 'BETA-82', 'BETA-65', 'BETA-69', 'BETA-62', 'BETA-05', 'BETA-18', 'BETA-09', 'BETA-20']","[5, 10, 6, 7, 0, 40, 35, 34, 32, 23, 28, 25, 30, 26, 29, 22, 24, 21, 27, 31, 33, 38, 36, 37, 12, 11, 9, 39, 1, 8, 16, 18, 20, 19, 17, 14, 15, 13, 2, 4, 3, 5]",8.081560768960815,2.4793684965913125,10.560929265552128,52.90339112281799
2,"['BETA-80', 'BETA-68', 'BETA-65', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-122', 'BETA-144', 'BETA-178', 'BETA-170', 'BETA-167', 'BETA-172', 'BETA-183', 'Doca', 'BETA-39', 'BETA-25', 'BETA-22', 'BETA-06', 'BETA-47', 'BETA-48', 'BETA-107', 'BETA-80']","[9, 8, 7, 11, 12, 14, 13, 15, 19, 17, 16, 18, 20, 0, 4, 3, 2, 1, 5, 6, 10, 9]",5.15369117574767,0.5138141370649426,5.6675053128126125,15.738877296447754
3,"['BETA-131', 'BETA-133', 'BETA-137', 'BETA-136', 'BETA-182', 'BETA-188', 'BETA-56', 'BETA-109', 'BETA-110', 'BETA-81', 'BETA-45', 'BETA-12', 'Doca', 'BETA-211', 'BETA-174', 'BETA-118', 'BETA-131']","[8, 9, 11, 10, 13, 14, 3, 5, 6, 4, 2, 1, 0, 15, 12, 7, 8]",3.7915952210879063,1.6031575170434147,5.394752738131321,11.72031855583191
4,"['BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-30', 'BETA-11', 'BETA-15', 'BETA-73']","[4, 6, 5, 8, 7, 9, 10, 0, 3, 1, 2, 4]",3.737104310918323,0.9458198780050222,4.682924188923345,2.3770384788513184
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.8727283477783203
1,"['BETA-182', 'BETA-184', 'BETA-55', 'BETA-52', 'BETA-33', 'BETA-01', 'BETA-05', 'BETA-69', 'BETA-45', 'BETA-25', 'BETA-20', 'BETA-74', 'BETA-65', 'BETA-84', 'BETA-89', 'BETA-85', 'BETA-126', 'BETA-153', 'BETA-135', 'BETA-141', 'BETA-145', 'BETA-138', 'BETA-137', 'BETA-123', 'BETA-120', 'BETA-118', 'BETA-161', 'BETA-158', 'BETA-174', 'BETA-172', 'BETA-212', 'BETA-198', 'Doca', 'BETA-09', 'BETA-18', 'BETA-205', 'BETA-40', 'BETA-30', 'BETA-62', 'BETA-82', 'BETA-149', 'BETA-182']","[36, 37, 12, 11, 8, 1, 2, 15, 10, 6, 5, 16, 14, 18, 20, 19, 24, 31, 25, 28, 29, 27, 26, 23, 22, 21, 33, 32, 35, 34, 40, 38, 0, 3, 4, 39, 9, 7, 13, 17, 30, 36]",8.40368605988492,2.4793684965913134,10.883054556476234,56.10096335411072
2,"['BETA-80', 'BETA-47', 'BETA-68', 'BETA-48', 'BETA-183', 'BETA-114', 'BETA-121', 'BETA-122', 'BETA-124', 'BETA-144', 'BETA-178', 'BETA-170', 'BETA-172', 'BETA-167', 'Doca', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-65', 'BETA-107', 'BETA-80']","[9, 5, 8, 6, 20, 11, 12, 13, 14, 15, 19, 17, 18, 16, 0, 4, 1, 3, 2, 7, 10, 9]",4.915245812978696,0.5138141370649425,5.429059950043638,15.381665468215942
3,"['BETA-182', 'BETA-56', 'BETA-110', 'BETA-109', 'BETA-133', 'BETA-137', 'BETA-136', 'BETA-131', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-188', 'BETA-182']","[13, 3, 6, 5, 9, 11, 10, 8, 7, 12, 15, 0, 1, 2, 4, 14, 13]",4.053396036785925,1.6031575170434145,5.656553553829339,9.53054428100586
4,"['BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-30', 'BETA-15', 'BETA-11', 'BETA-73', 'BETA-108']","[6, 5, 8, 7, 9, 10, 0, 3, 2, 1, 4, 6]",3.807560733904337,0.9458198780050222,4.753380611909359,2.1812379360198975
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.8985717296600342
1,"['BETA-137', 'BETA-138', 'BETA-145', 'BETA-153', 'BETA-123', 'BETA-161', 'BETA-158', 'BETA-118', 'BETA-172', 'BETA-174', 'BETA-198', 'BETA-120', 'BETA-126', 'BETA-184', 'BETA-182', 'BETA-55', 'BETA-52', 'BETA-205', 'BETA-33', 'BETA-01', 'BETA-18', 'BETA-62', 'BETA-74', 'BETA-85', 'BETA-89', 'BETA-84', 'BETA-82', 'BETA-65', 'BETA-45', 'BETA-69', 'BETA-20', 'BETA-25', 'BETA-30', 'Doca', 'BETA-09', 'BETA-05', 'BETA-40', 'BETA-212', 'BETA-141', 'BETA-135', 'BETA-149', 'BETA-137']","[26, 27, 29, 31, 23, 33, 32, 21, 34, 35, 38, 22, 24, 37, 36, 12, 11, 39, 8, 1, 4, 13, 16, 19, 20, 18, 17, 14, 10, 15, 5, 6, 7, 0, 3, 2, 9, 40, 28, 25, 30, 26]",7.712826411263891,2.4793684965913125,10.192194907855203,53.215333700180054
2,"['BETA-124', 'BETA-122', 'BETA-183', 'BETA-114', 'BETA-47', 'BETA-48', 'BETA-107', 'BETA-65', 'BETA-80', 'BETA-68', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-39', 'Doca', 'BETA-172', 'BETA-170', 'BETA-167', 'BETA-178', 'BETA-144', 'BETA-121', 'BETA-124']","[14, 13, 20, 11, 5, 6, 10, 7, 9, 8, 1, 3, 2, 4, 0, 18, 17, 16, 19, 15, 12, 14]",4.8150455190159756,0.5138141370649425,5.328859656080918,15.429843187332153
3,"['BETA-45', 'BETA-81', 'BETA-182', 'BETA-188', 'BETA-56', 'BETA-110', 'BETA-109', 'BETA-131', 'BETA-133', 'BETA-137', 'BETA-136', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45']","[2, 4, 13, 14, 3, 6, 5, 8, 9, 11, 10, 7, 12, 15, 0, 1, 2]",4.006636368784283,1.6031575170434147,5.609793885827698,9.564228057861328
4,"['BETA-15', 'BETA-73', 'BETA-108', 'BETA-129', 'BETA-93', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-30', 'BETA-11', 'BETA-15']","[2, 4, 6, 8, 5, 7, 9, 10, 0, 3, 1, 2]",3.873469285607144,0.9458198780050222,4.819289163612167,1.9524154663085938
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.7031924724578857
1,"['BETA-33', 'BETA-40', 'BETA-205', 'BETA-198', 'BETA-82', 'BETA-84', 'BETA-74', 'BETA-65', 'BETA-85', 'BETA-89', 'BETA-62', 'BETA-45', 'BETA-20', 'BETA-69', 'Doca', 'BETA-30', 'BETA-25', 'BETA-09', 'BETA-01', 'BETA-182', 'BETA-126', 'BETA-120', 'BETA-184', 'BETA-123', 'BETA-118', 'BETA-145', 'BETA-149', 'BETA-137', 'BETA-138', 'BETA-141', 'BETA-153', 'BETA-135', 'BETA-161', 'BETA-158', 'BETA-174', 'BETA-212', 'BETA-172', 'BETA-52', 'BETA-55', 'BETA-18', 'BETA-05', 'BETA-33']","[8, 9, 39, 38, 17, 18, 16, 14, 19, 20, 13, 10, 5, 15, 0, 7, 6, 3, 1, 36, 24, 22, 37, 23, 21, 29, 30, 26, 27, 28, 31, 25, 33, 32, 35, 40, 34, 11, 12, 4, 2, 8]",8.555575727391506,2.4793684965913125,11.03494422398282,58.22913575172424
2,"['BETA-48', 'BETA-39', 'BETA-68', 'BETA-80', 'BETA-65', 'BETA-107', 'BETA-183', 'BETA-114', 'BETA-121', 'BETA-122', 'BETA-124', 'BETA-144', 'BETA-178', 'BETA-172', 'BETA-170', 'BETA-167', 'Doca', 'BETA-22', 'BETA-25', 'BETA-06', 'BETA-47', 'BETA-48']","[6, 4, 8, 9, 7, 10, 20, 11, 12, 13, 14, 15, 19, 18, 17, 16, 0, 2, 3, 1, 5, 6]",4.962630824717812,0.5138141370649426,5.476444961782755,18.752665758132935
3,"['BETA-118', 'BETA-137', 'BETA-136', 'BETA-131', 'BETA-133', 'BETA-110', 'BETA-109', 'BETA-56', 'BETA-182', 'BETA-188', 'BETA-45', 'BETA-81', 'BETA-12', 'Doca', 'BETA-211', 'BETA-174', 'BETA-118']","[7, 11, 10, 8, 9, 6, 5, 3, 13, 14, 2, 4, 1, 0, 15, 12, 7]",4.000710385725796,1.6031575170434145,5.603867902769211,11.15377688407898
4,"['BETA-201', 'Doca', 'BETA-30', 'BETA-11', 'BETA-15', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201']","[10, 0, 3, 1, 2, 4, 6, 5, 8, 7, 9, 10]",3.7371043109183226,0.9458198780050222,4.682924188923344,2.2438254356384277
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.8198022842407227
1,"['BETA-25', 'BETA-20', 'BETA-74', 'BETA-65', 'BETA-89', 'BETA-84', 'BETA-82', 'BETA-85', 'BETA-45', 'BETA-18', 'BETA-30', 'BETA-69', 'BETA-62', 'BETA-184', 'BETA-126', 'BETA-120', 'BETA-172', 'BETA-174', 'BETA-153', 'BETA-118', 'BETA-123', 'BETA-137', 'BETA-135', 'BETA-138', 'BETA-141', 'BETA-55', 'BETA-52', 'BETA-40', 'BETA-33', 'BETA-01', 'Doca', 'BETA-198', 'BETA-182', 'BETA-212', 'BETA-158', 'BETA-161', 'BETA-145', 'BETA-149', 'BETA-205', 'BETA-09', 'BETA-05', 'BETA-25']","[6, 5, 16, 14, 20, 18, 17, 19, 10, 4, 7, 15, 13, 37, 24, 22, 34, 35, 31, 21, 23, 26, 25, 27, 28, 12, 11, 9, 8, 1, 0, 38, 36, 40, 32, 33, 29, 30, 39, 3, 2, 6]",8.470189887629898,2.479368496591312,10.94955838422121,62.41797995567322
2,"['BETA-107', 'BETA-48', 'BETA-68', 'BETA-80', 'BETA-65', 'BETA-47', 'BETA-183', 'BETA-122', 'BETA-144', 'BETA-124', 'BETA-121', 'BETA-114', 'BETA-178', 'BETA-172', 'BETA-170', 'BETA-167', 'Doca', 'BETA-06', 'BETA-22', 'BETA-25', 'BETA-39', 'BETA-107']","[10, 6, 8, 9, 7, 5, 20, 13, 15, 14, 12, 11, 19, 18, 17, 16, 0, 1, 2, 3, 4, 10]",5.06402329378497,0.5138141370649425,5.577837430849913,18.40159296989441
3,"['BETA-137', 'BETA-136', 'BETA-131', 'BETA-133', 'BETA-182', 'BETA-188', 'BETA-56', 'BETA-109', 'BETA-110', 'BETA-45', 'BETA-81', 'BETA-12', 'Doca', 'BETA-211', 'BETA-174', 'BETA-118', 'BETA-137']","[11, 10, 8, 9, 13, 14, 3, 5, 6, 2, 4, 1, 0, 15, 12, 7, 11]",3.995873404422601,1.6031575170434145,5.599030921466015,11.39920449256897
4,"['BETA-120', 'BETA-152', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-30', 'BETA-11', 'Doca', 'BETA-201', 'BETA-120']","[7, 9, 8, 5, 6, 4, 2, 3, 1, 0, 10, 7]",3.9273649006852622,0.9458198780050222,4.873184778690284,2.3440332412719727
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.797734260559082
1,"['BETA-25', 'BETA-30', 'Doca', 'BETA-198', 'BETA-120', 'BETA-118', 'BETA-123', 'BETA-137', 'BETA-126', 'BETA-149', 'BETA-138', 'BETA-145', 'BETA-153', 'BETA-184', 'BETA-182', 'BETA-52', 'BETA-55', 'BETA-82', 'BETA-84', 'BETA-62', 'BETA-89', 'BETA-85', 'BETA-65', 'BETA-74', 'BETA-69', 'BETA-20', 'BETA-45', 'BETA-01', 'BETA-33', 'BETA-40', 'BETA-205', 'BETA-172', 'BETA-174', 'BETA-158', 'BETA-161', 'BETA-212', 'BETA-141', 'BETA-135', 'BETA-18', 'BETA-09', 'BETA-05', 'BETA-25']","[6, 7, 0, 38, 22, 21, 23, 26, 24, 30, 27, 29, 31, 37, 36, 11, 12, 17, 18, 13, 20, 19, 14, 16, 15, 5, 10, 1, 8, 9, 39, 34, 35, 32, 33, 40, 28, 25, 4, 3, 2, 6]",8.440251035921477,2.479368496591313,10.91961953251279,62.42473769187927
2,"['BETA-167', 'BETA-170', 'BETA-172', 'BETA-178', 'BETA-183', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-122', 'BETA-144', 'BETA-107', 'BETA-65', 'BETA-80', 'BETA-68', 'BETA-22', 'BETA-25', 'BETA-39', 'BETA-47', 'BETA-48', 'BETA-06', 'Doca', 'BETA-167']","[16, 17, 18, 19, 20, 11, 12, 14, 13, 15, 10, 7, 9, 8, 2, 3, 4, 5, 6, 1, 0, 16]",5.024823408963191,0.5138141370649426,5.538637546028133,18.02336287498474
3,"['BETA-136', 'BETA-137', 'BETA-133', 'BETA-131', 'BETA-182', 'BETA-188', 'BETA-56', 'BETA-109', 'BETA-110', 'BETA-81', 'BETA-45', 'BETA-12', 'Doca', 'BETA-211', 'BETA-174', 'BETA-118', 'BETA-136']","[10, 11, 9, 8, 13, 14, 3, 5, 6, 4, 2, 1, 0, 15, 12, 7, 10]",3.7133240059192754,1.6031575170434147,5.31648152296269,11.291428327560425
4,"['BETA-93', 'BETA-108', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-11', 'BETA-15', 'BETA-30', 'BETA-73', 'BETA-93']","[5, 6, 8, 7, 9, 10, 0, 1, 2, 3, 4, 5]",4.0491598212533955,0.9458198780050222,4.994979699258417,2.2248823642730713
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.8100037574768066
1,"['BETA-161', 'BETA-158', 'BETA-141', 'BETA-120', 'BETA-82', 'BETA-84', 'BETA-89', 'BETA-85', 'BETA-65', 'BETA-74', 'BETA-69', 'BETA-18', 'BETA-25', 'BETA-20', 'BETA-45', 'BETA-62', 'BETA-182', 'BETA-55', 'BETA-52', 'BETA-40', 'BETA-33', 'BETA-01', 'BETA-09', 'BETA-30', 'BETA-205', 'BETA-198', 'Doca', 'BETA-172', 'BETA-174', 'BETA-212', 'BETA-145', 'BETA-153', 'BETA-118', 'BETA-123', 'BETA-135', 'BETA-138', 'BETA-137', 'BETA-149', 'BETA-126', 'BETA-184', 'BETA-05', 'BETA-161']","[33, 32, 28, 22, 17, 18, 20, 19, 14, 16, 15, 4, 6, 5, 10, 13, 36, 12, 11, 9, 8, 1, 3, 7, 39, 38, 0, 34, 35, 40, 29, 31, 21, 23, 25, 27, 26, 30, 24, 37, 2, 33]",8.13664953287735,2.479368496591313,10.616018029468663,62.238468170166016
2,"['BETA-39', 'BETA-172', 'BETA-167', 'BETA-170', 'BETA-178', 'BETA-114', 'BETA-121', 'BETA-122', 'BETA-144', 'BETA-124', 'BETA-183', 'BETA-48', 'BETA-47', 'BETA-107', 'BETA-65', 'BETA-68', 'BETA-80', 'BETA-22', 'BETA-25', 'BETA-06', 'Doca', 'BETA-39']","[4, 18, 16, 17, 19, 11, 12, 13, 15, 14, 20, 6, 5, 10, 7, 8, 9, 2, 3, 1, 0, 4]",5.1430232256807695,0.5138141370649426,5.656837362745712,18.353355407714844
3,"['BETA-45', 'BETA-56', 'BETA-109', 'BETA-110', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-188', 'BETA-182', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-81', 'BETA-45']","[2, 3, 5, 6, 8, 9, 10, 11, 7, 14, 13, 12, 15, 0, 1, 4, 2]",3.9237877996642143,1.6031575170434142,5.526945316707629,11.167856216430664
4,"['BETA-15', 'BETA-30', 'Doca', 'BETA-201', 'BETA-120', 'BETA-152', 'BETA-93', 'BETA-129', 'BETA-108', 'BETA-73', 'BETA-11', 'BETA-15']","[2, 3, 0, 10, 7, 9, 5, 8, 6, 4, 1, 2]",3.9793283053126527,0.9458198780050222,4.925148183317675,2.279348373413086
5,"['Doca', 'BETA-36', 'BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca']","[0, 1, 2, 3, 4, 5, 0]",3.3420984858000597,1.2630068173663431,4.605105303166403,0.7573838233947754
1,"['BETA-30', 'BETA-40', 'BETA-52', 'BETA-55', 'BETA-62', 'BETA-84', 'BETA-82', 'BETA-65', 'BETA-74', 'BETA-45', 'BETA-69', 'BETA-20', 'BETA-25', 'BETA-89', 'BETA-85', 'BETA-120', 'BETA-118', 'BETA-123', 'BETA-135', 'BETA-138', 'BETA-137', 'BETA-149', 'BETA-145', 'BETA-158', 'BETA-182', 'BETA-205', 'BETA-161', 'BETA-153', 'BETA-141', 'BETA-126', 'BETA-184', 'BETA-198', 'BETA-172', 'BETA-174', 'BETA-212', 'BETA-01', 'BETA-33', 'BETA-09', 'Doca', 'BETA-05', 'BETA-18', 'BETA-30']","[7, 9, 11, 12, 13, 18, 17, 14, 16, 10, 15, 5, 6, 20, 19, 22, 21, 23, 25, 27, 26, 30, 29, 32, 36, 39, 33, 31, 28, 24, 37, 38, 34, 35, 40, 1, 8, 3, 0, 2, 4, 7]",8.3491492745399,2.4793684965913125,10.828517771131214,62.86651086807251
2,"['BETA-114', 'BETA-121', 'BETA-124', 'BETA-122', 'BETA-144', 'BETA-183', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-39', 'BETA-80', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-47', 'BETA-65', 'BETA-68', 'BETA-48', 'BETA-107', 'BETA-114']","[11, 12, 14, 13, 15, 20, 19, 16, 17, 18, 0, 4, 9, 1, 3, 2, 5, 7, 8, 6, 10, 11]",5.08581852954276,0.5138141370649426,5.599632666607702,17.998451709747314
3,"['BETA-81', 'BETA-110', 'BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-118', 'BETA-133', 'BETA-137', 'BETA-136', 'BETA-131', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81']","[4, 6, 5, 3, 14, 13, 7, 9, 11, 10, 8, 12, 15, 0, 1, 2, 4]",3.91430419706908,1.6031575170434142,5.517461714112494,11.81192684173584
4,"['BETA-15', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-30', 'BETA-11', 'BETA-15']","[2, 0, 10, 9, 7, 8, 5, 6, 4, 3, 1, 2]",3.8793874833069233,0.9458198780050222,4.8252073613119455,2.3385727405548096
